# T=300.0 K, eta=0.010 g/cm s, D=0.2197 mu^2/s, D_r=0.1648 rad^2/s, tmax=1000.0 s, dt=0.020 s, seed=98, <v>=20.0 mu/s, <t>= 1.00 s, lambda_T=0.020, run=True, tumble=True, tbm=True, rbm=False
316.04	-7.343131e+01	3.415997e+02	-2.791441e+02	4.472180e+02
316.06	-7.395686e+01	3.416453e+02	-2.791497e+02	4.473429e+02
316.08	-7.449235e+01	3.418825e+02	-2.790297e+02	4.475380e+02
316.10	-7.483777e+01	3.420613e+02	-2.788939e+02	4.476477e+02
316.12	-7.518869e+01	3.422938e+02	-2.787861e+02	4.478170e+02
316.14	-7.556472e+01	3.425181e+02	-2.787690e+02	4.480411e+02
316.16	-7.585916e+01	3.424674e+02	-2.788516e+02	4.481036e+02
316.18	-7.636805e+01	3.425180e+02	-2.788752e+02	4.482433e+02
316.20	-7.675230e+01	3.427965e+02	-2.788790e+02	4.485241e+02
316.22	-7.716210e+01	3.428192e+02	-2.786887e+02	4.484934e+02
316.24	-7.757772e+01	3.430419e+02	-2.787657e+02	4.487832e+02
316.26	-7.784402e+01	3.431461e+02	-2.785929e+02	4.488017e+02
316.28	-7.818700e+01	3.430730e+02	-2.783647e+02	4.486638e+02
316.30	-7.852235e+01	3.430495e+02	-2.782500e+02	4.486332e+02
316.32	-7.886172e+01	3.430155e+02	-2.781571e+02	4.486091e+02
316.34	-7.930734e+01	3.431291e+02	-2.780732e+02	4.487225e+02
316.36	-7.981632e+01	3.431935e+02	-2.778492e+02	4.487233e+02
316.38	-8.025488e+01	3.431361e+02	-2.776964e+02	4.486630e+02
316.40	-8.056282e+01	3.434632e+02	-2.776678e+02	4.489507e+02
316.42	-8.112213e+01	3.436646e+02	-2.776505e+02	4.491948e+02
316.44	-8.102147e+01	3.436282e+02	-2.779904e+02	4.493590e+02
316.46	-8.097431e+01	3.436593e+02	-2.782906e+02	4.495600e+02
316.48	-8.112012e+01	3.436700e+02	-2.786699e+02	4.498294e+02
316.50	-8.106957e+01	3.437235e+02	-2.792150e+02	4.501990e+02
316.52	-8.098689e+01	3.437204e+02	-2.796081e+02	4.504257e+02
316.54	-8.092154e+01	3.437795e+02	-2.799162e+02	4.506503e+02
316.56	-8.101564e+01	3.438666e+02	-2.802934e+02	4.509680e+02
316.58	-8.097466e+01	3.440051e+02	-2.805683e+02	4.512371e+02
316.60	-8.098970e+01	3.440680e+02	-2.812372e+02	4.517040e+02
316.62	-8.103556e+01	3.441205e+02	-2.815862e+02	4.519695e+02
316.64	-8.104250e+01	3.442072e+02	-2.820605e+02	4.523324e+02
316.66	-8.114344e+01	3.443370e+02	-2.824733e+02	4.527068e+02
316.68	-8.132861e+01	3.444568e+02	-2.829727e+02	4.531428e+02
316.70	-8.120377e+01	3.445364e+02	-2.833299e+02	4.534040e+02
316.72	-8.132723e+01	3.447267e+02	-2.837509e+02	4.538339e+02
316.74	-8.123021e+01	3.448526e+02	-2.841704e+02	4.541744e+02
316.76	-8.132346e+01	3.449646e+02	-2.845128e+02	4.544905e+02
316.78	-8.122382e+01	3.449020e+02	-2.849433e+02	4.546948e+02
316.80	-8.125805e+01	3.450171e+02	-2.851944e+02	4.549456e+02
316.82	-8.126756e+01	3.450191e+02	-2.856314e+02	4.552229e+02
316.84	-8.119131e+01	3.450582e+02	-2.859350e+02	4.554295e+02
316.86	-8.121485e+01	3.450293e+02	-2.863854e+02	4.556947e+02
316.88	-8.116504e+01	3.451017e+02	-2.867019e+02	4.559396e+02
316.90	-8.118493e+01	3.450279e+02	-2.871284e+02	4.561556e+02
316.92	-8.118155e+01	3.450596e+02	-2.875650e+02	4.564540e+02
316.94	-8.127699e+01	3.451190e+02	-2.879657e+02	4.567683e+02
316.96	-8.122043e+01	3.451157e+02	-2.884754e+02	4.570773e+02
316.98	-8.123319e+01	3.450580e+02	-2.888210e+02	4.572543e+02
317.00	-8.125900e+01	3.448870e+02	-2.892792e+02	4.574194e+02
317.02	-8.125768e+01	3.448275e+02	-2.896535e+02	4.576112e+02
317.04	-8.133075e+01	3.447585e+02	-2.900919e+02	4.578498e+02
317.06	-8.126855e+01	3.447568e+02	-2.904938e+02	4.580922e+02
317.08	-8.121141e+01	3.447098e+02	-2.906938e+02	4.581736e+02
317.10	-8.116071e+01	3.446884e+02	-2.910527e+02	4.583763e+02
317.12	-8.108062e+01	3.448458e+02	-2.913364e+02	4.586606e+02
317.14	-8.120154e+01	3.446720e+02	-2.916546e+02	4.587536e+02
317.16	-8.115232e+01	3.444517e+02	-2.918261e+02	4.586885e+02
317.18	-8.130387e+01	3.445900e+02	-2.920709e+02	4.589749e+02
317.20	-8.140743e+01	3.446902e+02	-2.924026e+02	4.592796e+02
317.22	-8.141335e+01	3.447584e+02	-2.927625e+02	4.595611e+02
317.24	-8.158432e+01	3.447393e+02	-2.931656e+02	4.598339e+02
317.26	-8.163483e+01	3.447562e+02	-2.936028e+02	4.601344e+02
317.28	-8.156038e+01	3.448917e+02	-2.942078e+02	4.606089e+02
317.30	-8.136480e+01	3.450017e+02	-2.945266e+02	4.608604e+02
317.32	-8.136807e+01	3.449109e+02	-2.950656e+02	4.611377e+02
317.34	-8.131354e+01	3.448448e+02	-2.955353e+02	4.613794e+02
317.36	-8.148886e+01	3.449272e+02	-2.960849e+02	4.618241e+02
317.38	-8.157642e+01	3.447865e+02	-2.965017e+02	4.620019e+02
317.40	-8.153992e+01	3.447015e+02	-2.968230e+02	4.621382e+02
317.42	-8.140838e+01	3.446509e+02	-2.971576e+02	4.622924e+02
317.44	-8.142904e+01	3.446438e+02	-2.974281e+02	4.624646e+02
317.46	-8.157802e+01	3.447021e+02	-2.977919e+02	4.627684e+02
317.48	-8.144273e+01	3.447092e+02	-2.981688e+02	4.629924e+02
317.50	-8.133697e+01	3.447711e+02	-2.987161e+02	4.633725e+02
317.52	-8.136920e+01	3.447613e+02	-2.990531e+02	4.635883e+02
317.54	-8.146324e+01	3.446974e+02	-2.994339e+02	4.638030e+02
317.56	-8.129463e+01	3.447156e+02	-2.998853e+02	4.640785e+02
317.58	-8.112021e+01	3.447687e+02	-3.003505e+02	4.643882e+02
317.60	-8.127484e+01	3.448548e+02	-3.006117e+02	4.646481e+02
317.62	-8.111157e+01	3.449462e+02	-3.009724e+02	4.649208e+02
317.64	-8.096144e+01	3.447461e+02	-3.013399e+02	4.649842e+02
317.66	-8.088212e+01	3.449458e+02	-3.018040e+02	4.654193e+02
317.68	-8.089651e+01	3.450755e+02	-3.022728e+02	4.658221e+02
317.70	-8.095584e+01	3.450956e+02	-3.027753e+02	4.661734e+02
317.72	-8.114741e+01	3.450510e+02	-3.030508e+02	4.663527e+02
317.74	-8.123767e+01	3.451642e+02	-3.032108e+02	4.665562e+02
317.76	-8.122413e+01	3.452955e+02	-3.036387e+02	4.669291e+02
317.78	-8.124117e+01	3.454934e+02	-3.041175e+02	4.673899e+02
317.80	-8.117164e+01	3.455799e+02	-3.045160e+02	4.677011e+02
317.82	-8.106239e+01	3.459000e+02	-3.047848e+02	4.680937e+02
317.84	-8.101446e+01	3.459421e+02	-3.050344e+02	4.682790e+02
317.86	-8.097249e+01	3.459187e+02	-3.053170e+02	4.684386e+02
317.88	-8.100085e+01	3.459830e+02	-3.056160e+02	4.686859e+02
317.90	-8.096563e+01	3.460870e+02	-3.059815e+02	4.689950e+02
317.92	-8.087098e+01	3.461490e+02	-3.064306e+02	4.693175e+02
317.94	-8.086347e+01	3.461237e+02	-3.068522e+02	4.695729e+02
317.96	-8.081108e+01	3.461064e+02	-3.073040e+02	4.698466e+02
317.98	-8.082744e+01	3.460602e+02	-3.076909e+02	4.700686e+02
318.00	-8.094122e+01	3.461420e+02	-3.077921e+02	4.702146e+02
318.02	-8.107996e+01	3.461610e+02	-3.082404e+02	4.705460e+02
318.04	-8.100283e+01	3.462194e+02	-3.087325e+02	4.708981e+02
318.06	-8.098150e+01	3.462029e+02	-3.091927e+02	4.711842e+02
318.08	-8.063324e+01	3.459842e+02	-3.093774e+02	4.710851e+02
318.10	-8.019659e+01	3.458605e+02	-3.095123e+02	4.710083e+02
318.12	-7.972131e+01	3.458632e+02	-3.096974e+02	4.710513e+02
318.14	-7.935820e+01	3.457699e+02	-3.097611e+02	4.709634e+02
318.16	-7.905846e+01	3.455872e+02	-3.098264e+02	4.708218e+02
318.18	-7.868417e+01	3.453840e+02	-3.099716e+02	4.707055e+02
318.20	-7.835974e+01	3.452313e+02	-3.102441e+02	4.707189e+02
318.22	-7.813414e+01	3.450986e+02	-3.104321e+02	4.707080e+02
318.24	-7.772795e+01	3.447813e+02	-3.106100e+02	4.705257e+02
318.26	-7.739317e+01	3.448224e+02	-3.107767e+02	4.706106e+02
318.28	-7.708611e+01	3.447827e+02	-3.109202e+02	4.706260e+02
318.30	-7.656769e+01	3.447400e+02	-3.111076e+02	4.706338e+02
318.32	-7.630117e+01	3.446182e+02	-3.111964e+02	4.705601e+02
318.34	-7.613238e+01	3.443444e+02	-3.114144e+02	4.704765e+02
318.36	-7.573675e+01	3.441334e+02	-3.116651e+02	4.704243e+02
318.38	-7.547074e+01	3.441008e+02	-3.117628e+02	4.704224e+02
318.40	-7.509545e+01	3.438648e+02	-3.119319e+02	4.703019e+02
318.42	-7.483015e+01	3.437451e+02	-3.120571e+02	4.702551e+02
318.44	-7.462937e+01	3.436554e+02	-3.122125e+02	4.702608e+02
318.46	-7.432258e+01	3.434805e+02	-3.124451e+02	4.702389e+02
318.48	-7.394336e+01	3.433303e+02	-3.125944e+02	4.701687e+02
318.50	-7.358876e+01	3.432855e+02	-3.127737e+02	4.701995e+02
318.52	-7.318381e+01	3.430232e+02	-3.129688e+02	4.700747e+02
318.54	-7.281613e+01	3.428961e+02	-3.132304e+02	4.700991e+02
318.56	-7.260653e+01	3.428897e+02	-3.135298e+02	4.702617e+02
318.58	-7.231636e+01	3.428054e+02	-3.137454e+02	4.702993e+02
318.60	-7.183813e+01	3.427972e+02	-3.139495e+02	4.703562e+02
318.62	-7.159923e+01	3.425699e+02	-3.139146e+02	4.701308e+02
318.64	-7.123279e+01	3.425204e+02	-3.141495e+02	4.701960e+02
318.66	-7.077796e+01	3.424896e+02	-3.143730e+02	4.702542e+02
318.68	-7.037014e+01	3.423310e+02	-3.144992e+02	4.701619e+02
318.70	-7.010553e+01	3.422867e+02	-3.146063e+02	4.701618e+02
318.72	-6.978956e+01	3.422322e+02	-3.148318e+02	4.702261e+02
318.74	-6.938425e+01	3.420175e+02	-3.150461e+02	4.701534e+02
318.76	-6.916407e+01	3.416705e+02	-3.152700e+02	4.700188e+02
318.78	-6.874098e+01	3.416527e+02	-3.153531e+02	4.699994e+02
318.80	-6.851426e+01	3.414618e+02	-3.155561e+02	4.699638e+02
318.82	-6.820039e+01	3.413059e+02	-3.157384e+02	4.699274e+02
318.84	-6.782308e+01	3.412130e+02	-3.159695e+02	4.699606e+02
318.86	-6.740370e+01	3.411293e+02	-3.160472e+02	4.698918e+02
318.88	-6.710318e+01	3.409637e+02	-3.162077e+02	4.698366e+02
318.90	-6.672745e+01	3.408218e+02	-3.163443e+02	4.697721e+02
318.92	-6.638677e+01	3.406515e+02	-3.165188e+02	4.697178e+02
318.94	-6.610071e+01	3.406727e+02	-3.166866e+02	4.698059e+02
318.96	-6.575810e+01	3.404513e+02	-3.169036e+02	4.697437e+02
318.98	-6.527226e+01	3.403567e+02	-3.172266e+02	4.698254e+02
319.00	-6.497195e+01	3.401919e+02	-3.174045e+02	4.697845e+02
319.02	-6.444966e+01	3.400685e+02	-3.175356e+02	4.697118e+02
319.04	-6.398733e+01	3.397439e+02	-3.177473e+02	4.695568e+02
319.06	-6.351741e+01	3.396033e+02	-3.179549e+02	4.695319e+02
319.08	-6.326670e+01	3.394399e+02	-3.182672e+02	4.695914e+02
319.10	-6.307260e+01	3.393554e+02	-3.185354e+02	4.696861e+02
319.12	-6.277695e+01	3.391803e+02	-3.187189e+02	4.696445e+02
319.14	-6.241095e+01	3.390663e+02	-3.189897e+02	4.696973e+02
319.16	-6.204771e+01	3.388380e+02	-3.191382e+02	4.695852e+02
319.18	-6.170208e+01	3.385713e+02	-3.193434e+02	4.694868e+02
319.20	-6.114304e+01	3.383994e+02	-3.196199e+02	4.694779e+02
319.22	-6.080791e+01	3.383169e+02	-3.197567e+02	4.694681e+02
319.24	-6.052825e+01	3.382112e+02	-3.198835e+02	4.694422e+02
319.26	-6.026064e+01	3.379821e+02	-3.199716e+02	4.693028e+02
319.28	-6.000639e+01	3.378662e+02	-3.201462e+02	4.693058e+02
319.30	-5.963387e+01	3.378537e+02	-3.202458e+02	4.693173e+02
319.32	-5.929066e+01	3.375446e+02	-3.204921e+02	4.692194e+02
319.34	-5.893995e+01	3.372709e+02	-3.207653e+02	4.691651e+02
319.36	-5.869015e+01	3.371415e+02	-3.210315e+02	4.692229e+02
319.38	-5.843851e+01	3.370731e+02	-3.213649e+02	4.693705e+02
319.40	-5.817248e+01	3.370024e+02	-3.215539e+02	4.694162e+02
319.42	-5.797986e+01	3.368778e+02	-3.218057e+02	4.694754e+02
319.44	-5.778996e+01	3.367223e+02	-3.219100e+02	4.694120e+02
319.46	-5.733412e+01	3.366014e+02	-3.220617e+02	4.693734e+02
319.48	-5.696988e+01	3.366008e+02	-3.221059e+02	4.693590e+02
319.50	-5.681427e+01	3.367756e+02	-3.221828e+02	4.695183e+02
319.52	-5.640444e+01	3.371613e+02	-3.220582e+02	4.696601e+02
319.54	-5.608590e+01	3.373803e+02	-3.220169e+02	4.697510e+02
319.56	-5.596373e+01	3.378673e+02	-3.221369e+02	4.701685e+02
319.58	-5.583071e+01	3.382210e+02	-3.220435e+02	4.703430e+02
319.60	-5.581919e+01	3.386762e+02	-3.221450e+02	4.707385e+02
319.62	-5.560154e+01	3.390149e+02	-3.221144e+02	4.709356e+02
319.64	-5.544577e+01	3.393049e+02	-3.221896e+02	4.711774e+02
319.66	-5.537808e+01	3.397237e+02	-3.221927e+02	4.714733e+02
319.68	-5.513739e+01	3.401537e+02	-3.223254e+02	4.718457e+02
319.70	-5.488444e+01	3.406562e+02	-3.223432e+02	4.721907e+02
319.72	-5.463924e+01	3.410130e+02	-3.223150e+02	4.724006e+02
319.74	-5.437215e+01	3.413886e+02	-3.223391e+02	4.726574e+02
319.76	-5.424388e+01	3.417732e+02	-3.224867e+02	4.730211e+02
319.78	-5.401621e+01	3.420431e+02	-3.225241e+02	4.732156e+02
319.80	-5.386299e+01	3.422263e+02	-3.225849e+02	4.733720e+02
319.82	-5.373873e+01	3.426067e+02	-3.227297e+02	4.737316e+02
319.84	-5.365045e+01	3.429112e+02	-3.226673e+02	4.738994e+02
319.86	-5.339811e+01	3.433221e+02	-3.228133e+02	4.742678e+02
319.88	-5.338680e+01	3.436365e+02	-3.228296e+02	4.745052e+02
319.90	-5.326302e+01	3.442370e+02	-3.228162e+02	4.749172e+02
319.92	-5.323333e+01	3.444461e+02	-3.226920e+02	4.749811e+02
319.94	-5.308096e+01	3.448630e+02	-3.226861e+02	4.752625e+02
319.96	-5.308312e+01	3.451761e+02	-3.228710e+02	4.756154e+02
319.98	-5.294675e+01	3.454955e+02	-3.227613e+02	4.757577e+02
320.00	-5.273318e+01	3.459202e+02	-3.227117e+02	4.760088e+02
320.02	-5.259703e+01	3.463647e+02	-3.227032e+02	4.763112e+02
320.04	-5.244612e+01	3.465782e+02	-3.226978e+02	4.764461e+02
320.06	-5.228687e+01	3.468928e+02	-3.228598e+02	4.767672e+02
320.08	-5.220254e+01	3.472953e+02	-3.229237e+02	4.770942e+02
320.10	-5.193903e+01	3.476776e+02	-3.230236e+02	4.774114e+02
320.12	-5.168210e+01	3.481423e+02	-3.230201e+02	4.777197e+02
320.14	-5.139450e+01	3.484155e+02	-3.231176e+02	4.779537e+02
320.16	-5.123152e+01	3.487760e+02	-3.231470e+02	4.782189e+02
320.18	-5.098804e+01	3.490164e+02	-3.231062e+02	4.783407e+02
320.20	-5.089942e+01	3.493086e+02	-3.230895e+02	4.785333e+02
320.22	-5.074203e+01	3.495922e+02	-3.231321e+02	4.787524e+02
320.24	-5.058679e+01	3.499308e+02	-3.231316e+02	4.789829e+02
320.26	-5.021211e+01	3.498489e+02	-3.234538e+02	4.791011e+02
320.28	-4.985307e+01	3.498611e+02	-3.239304e+02	4.793944e+02
320.30	-4.970413e+01	3.497410e+02	-3.243280e+02	4.795601e+02
320.32	-4.930042e+01	3.498699e+02	-3.246093e+02	4.798027e+02
320.34	-4.910805e+01	3.500050e+02	-3.249261e+02	4.800959e+02
320.36	-4.877862e+01	3.500140e+02	-3.253932e+02	4.803852e+02
320.38	-4.855620e+01	3.499554e+02	-3.257020e+02	4.805291e+02
320.40	-4.834450e+01	3.498506e+02	-3.259205e+02	4.805797e+02
320.42	-4.809669e+01	3.497430e+02	-3.261601e+02	4.806390e+02
320.44	-4.777480e+01	3.497120e+02	-3.264323e+02	4.807692e+02
320.46	-4.750766e+01	3.498427e+02	-3.266162e+02	4.809626e+02
320.48	-4.724561e+01	3.495678e+02	-3.269584e+02	4.809694e+02
320.50	-4.701059e+01	3.494920e+02	-3.273120e+02	4.811317e+02
320.52	-4.670733e+01	3.494316e+02	-3.276696e+02	4.813017e+02
320.54	-4.660916e+01	3.494281e+02	-3.279468e+02	4.814784e+02
320.56	-4.660035e+01	3.493327e+02	-3.281928e+02	4.815760e+02
320.58	-4.627884e+01	3.491126e+02	-3.283534e+02	4.814948e+02
320.60	-4.598660e+01	3.490871e+02	-3.285856e+02	4.816068e+02
320.62	-4.578989e+01	3.490606e+02	-3.289110e+02	4.817909e+02
320.64	-4.574244e+01	3.491625e+02	-3.293391e+02	4.821526e+02
320.66	-4.558056e+01	3.491325e+02	-3.298301e+02	4.824510e+02
320.68	-4.552995e+01	3.490690e+02	-3.302267e+02	4.826715e+02
320.70	-4.519354e+01	3.490797e+02	-3.305541e+02	4.828717e+02
320.72	-4.502938e+01	3.488102e+02	-3.308237e+02	4.828463e+02
320.74	-4.475621e+01	3.487143e+02	-3.311187e+02	4.829538e+02
320.76	-4.458360e+01	3.486290e+02	-3.316073e+02	4.832114e+02
320.78	-4.449198e+01	3.486231e+02	-3.318218e+02	4.833460e+02
320.80	-4.425071e+01	3.485920e+02	-3.319592e+02	4.833957e+02
320.82	-4.407825e+01	3.487436e+02	-3.322218e+02	4.836697e+02
320.84	-4.372827e+01	3.488807e+02	-3.324705e+02	4.839076e+02
320.86	-4.344111e+01	3.487354e+02	-3.327577e+02	4.839744e+02
320.88	-4.320615e+01	3.487091e+02	-3.331722e+02	4.842195e+02
320.90	-4.275871e+01	3.486710e+02	-3.336445e+02	4.844774e+02
320.92	-4.253928e+01	3.485633e+02	-3.339417e+02	4.845854e+02
320.94	-4.229652e+01	3.484335e+02	-3.342854e+02	4.847078e+02
320.96	-4.199365e+01	3.484941e+02	-3.346806e+02	4.849976e+02
320.98	-4.180663e+01	3.483024e+02	-3.350280e+02	4.850837e+02
321.00	-4.162487e+01	3.483703e+02	-3.354373e+02	4.853995e+02
321.02	-4.128158e+01	3.484329e+02	-3.357688e+02	4.856443e+02
321.04	-4.105137e+01	3.484688e+02	-3.359954e+02	4.858072e+02
321.06	-4.094936e+01	3.484745e+02	-3.363976e+02	4.860809e+02
321.08	-4.063514e+01	3.482689e+02	-3.367819e+02	4.861733e+02
321.10	-4.045769e+01	3.483266e+02	-3.370960e+02	4.864175e+02
321.12	-4.014691e+01	3.482903e+02	-3.373302e+02	4.865281e+02
321.14	-3.984205e+01	3.482348e+02	-3.376417e+02	4.866794e+02
321.16	-3.959707e+01	3.483735e+02	-3.382552e+02	4.871844e+02
321.18	-3.941910e+01	3.484590e+02	-3.385124e+02	4.874097e+02
321.20	-3.913266e+01	3.484871e+02	-3.387928e+02	4.876015e+02
321.22	-3.878525e+01	3.485152e+02	-3.390597e+02	4.877792e+02
321.24	-3.859967e+01	3.485955e+02	-3.393984e+02	4.880574e+02
321.26	-3.836999e+01	3.484119e+02	-3.397076e+02	4.881233e+02
321.28	-3.814568e+01	3.483345e+02	-3.400432e+02	4.882841e+02
321.30	-3.788181e+01	3.483466e+02	-3.402005e+02	4.883817e+02
321.32	-3.769231e+01	3.481935e+02	-3.405581e+02	4.885071e+02
321.34	-3.741581e+01	3.483072e+02	-3.409645e+02	4.888503e+02
321.36	-3.725536e+01	3.482587e+02	-3.411556e+02	4.889368e+02
321.38	-3.700998e+01	3.482571e+02	-3.413902e+02	4.890808e+02
321.40	-3.668135e+01	3.481449e+02	-3.416396e+02	4.891503e+02
321.42	-3.645684e+01	3.481972e+02	-3.419409e+02	4.893812e+02
321.44	-3.614568e+01	3.481892e+02	-3.421677e+02	4.895110e+02
321.46	-3.589331e+01	3.480995e+02	-3.425505e+02	4.896963e+02
321.48	-3.561448e+01	3.476969e+02	-3.429436e+02	4.896650e+02
321.50	-3.521808e+01	3.476763e+02	-3.431527e+02	4.897682e+02
321.52	-3.504531e+01	3.475829e+02	-3.434990e+02	4.899322e+02
321.54	-3.503446e+01	3.475604e+02	-3.437651e+02	4.901021e+02
321.56	-3.476655e+01	3.473446e+02	-3.442145e+02	4.902455e+02
321.58	-3.464896e+01	3.474388e+02	-3.446228e+02	4.905906e+02
321.60	-3.437070e+01	3.473806e+02	-3.448284e+02	4.906743e+02
321.62	-3.405908e+01	3.472618e+02	-3.452196e+02	4.908435e+02
321.64	-3.386024e+01	3.473297e+02	-3.456835e+02	4.912041e+02
321.66	-3.359865e+01	3.474325e+02	-3.459597e+02	4.914533e+02
321.68	-3.341291e+01	3.474282e+02	-3.463349e+02	4.917018e+02
321.70	-3.321424e+01	3.474076e+02	-3.466190e+02	4.918739e+02
321.72	-3.301188e+01	3.473025e+02	-3.469396e+02	4.920121e+02
321.74	-3.281463e+01	3.473931e+02	-3.471832e+02	4.922346e+02
321.76	-3.259425e+01	3.473106e+02	-3.476220e+02	4.924714e+02
321.78	-3.240971e+01	3.472899e+02	-3.480308e+02	4.927333e+02
321.80	-3.214053e+01	3.472878e+02	-3.484324e+02	4.929980e+02
321.82	-3.179853e+01	3.473213e+02	-3.486954e+02	4.931853e+02
321.84	-3.158017e+01	3.474131e+02	-3.489212e+02	4.933956e+02
321.86	-3.133904e+01	3.473895e+02	-3.491882e+02	4.935524e+02
321.88	-3.098915e+01	3.473761e+02	-3.495536e+02	4.937795e+02
321.90	-3.058798e+01	3.473488e+02	-3.500169e+02	4.940634e+02
321.92	-3.034298e+01	3.472390e+02	-3.504272e+02	4.942619e+02
321.94	-3.010902e+01	3.474000e+02	-3.507252e+02	4.945720e+02
321.96	-3.008554e+01	3.474538e+02	-3.510391e+02	4.948310e+02
321.98	-2.973250e+01	3.474811e+02	-3.513964e+02	4.950824e+02
322.00	-2.946273e+01	3.473647e+02	-3.517369e+02	4.952264e+02
322.02	-2.934494e+01	3.473331e+02	-3.520777e+02	4.954393e+02
322.04	-2.938706e+01	3.475845e+02	-3.523107e+02	4.957836e+02
322.06	-2.955047e+01	3.478045e+02	-3.525415e+02	4.961116e+02
322.08	-2.972519e+01	3.481199e+02	-3.526839e+02	4.964444e+02
322.10	-2.993885e+01	3.482784e+02	-3.530737e+02	4.968452e+02
322.12	-3.001439e+01	3.484993e+02	-3.533158e+02	4.971767e+02
322.14	-3.015249e+01	3.490527e+02	-3.535463e+02	4.977368e+02
322.16	-3.045319e+01	3.493204e+02	-3.537146e+02	4.980624e+02
322.18	-3.053499e+01	3.495817e+02	-3.540022e+02	4.984549e+02
322.20	-3.064236e+01	3.497777e+02	-3.543069e+02	4.988154e+02
322.22	-3.086977e+01	3.501146e+02	-3.544267e+02	4.991507e+02
322.24	-3.094273e+01	3.503679e+02	-3.546082e+02	4.994618e+02
322.26	-3.111359e+01	3.507594e+02	-3.549411e+02	4.999834e+02
322.28	-3.125659e+01	3.509330e+02	-3.552731e+02	5.003498e+02
322.30	-3.132812e+01	3.513387e+02	-3.554540e+02	5.007673e+02
322.32	-3.149785e+01	3.516500e+02	-3.557581e+02	5.012122e+02
322.34	-3.163734e+01	3.517890e+02	-3.559393e+02	5.014471e+02
322.36	-3.163882e+01	3.519978e+02	-3.559981e+02	5.016355e+02
322.38	-3.180043e+01	3.523121e+02	-3.563162e+02	5.020919e+02
322.40	-3.180191e+01	3.526224e+02	-3.566205e+02	5.025258e+02
322.42	-3.205729e+01	3.528300e+02	-3.569826e+02	5.029446e+02
322.44	-3.211225e+01	3.531135e+02	-3.571763e+02	5.032845e+02
322.46	-3.219708e+01	3.532610e+02	-3.575918e+02	5.036883e+02
322.48	-3.226179e+01	3.536282e+02	-3.577319e+02	5.040494e+02
322.50	-3.235300e+01	3.538503e+02	-3.580559e+02	5.044411e+02
322.52	-3.246207e+01	3.542809e+02	-3.584012e+02	5.049952e+02
322.54	-3.254161e+01	3.546010e+02	-3.585883e+02	5.053577e+02
322.56	-3.269061e+01	3.547834e+02	-3.589580e+02	5.057576e+02
322.58	-3.287068e+01	3.550997e+02	-3.591874e+02	5.061540e+02
322.60	-3.300547e+01	3.553584e+02	-3.592726e+02	5.064047e+02
322.62	-3.312350e+01	3.556371e+02	-3.595293e+02	5.067901e+02
322.64	-3.326447e+01	3.558822e+02	-3.598038e+02	5.071660e+02
322.66	-3.339217e+01	3.562621e+02	-3.602797e+02	5.077786e+02
322.68	-3.362720e+01	3.565010e+02	-3.605040e+02	5.081210e+02
322.70	-3.385203e+01	3.565963e+02	-3.607293e+02	5.083626e+02
322.72	-3.402507e+01	3.567372e+02	-3.610199e+02	5.086792e+02
322.74	-3.422580e+01	3.569765e+02	-3.612468e+02	5.090215e+02
322.76	-3.431114e+01	3.572437e+02	-3.612975e+02	5.092506e+02
322.78	-3.440354e+01	3.575306e+02	-3.615635e+02	5.096468e+02
322.80	-3.442684e+01	3.577922e+02	-3.616374e+02	5.098844e+02
322.82	-3.464254e+01	3.581152e+02	-3.618006e+02	5.102414e+02
322.84	-3.464692e+01	3.582722e+02	-3.620143e+02	5.105034e+02
322.86	-3.483006e+01	3.585650e+02	-3.622954e+02	5.109207e+02
322.88	-3.487737e+01	3.588684e+02	-3.625080e+02	5.112876e+02
322.90	-3.490150e+01	3.589860e+02	-3.626804e+02	5.114940e+02
322.92	-3.493179e+01	3.593239e+02	-3.629540e+02	5.119272e+02
322.94	-3.518504e+01	3.598289e+02	-3.633327e+02	5.125675e+02
322.96	-3.511930e+01	3.600850e+02	-3.635857e+02	5.129222e+02
322.98	-3.518759e+01	3.605400e+02	-3.636480e+02	5.132905e+02
323.00	-3.544390e+01	3.607410e+02	-3.637429e+02	5.135165e+02
323.02	-3.541789e+01	3.609578e+02	-3.638928e+02	5.137732e+02
323.04	-3.541191e+01	3.610806e+02	-3.640847e+02	5.139950e+02
323.06	-3.549730e+01	3.613129e+02	-3.643223e+02	5.143324e+02
323.08	-3.571070e+01	3.616247e+02	-3.645380e+02	5.147190e+02
323.10	-3.603104e+01	3.617587e+02	-3.647136e+02	5.149598e+02
323.12	-3.634012e+01	3.621501e+02	-3.648385e+02	5.153450e+02
323.14	-3.662932e+01	3.624796e+02	-3.651140e+02	5.157920e+02
323.16	-3.691242e+01	3.627601e+02	-3.653560e+02	5.161806e+02
323.18	-3.699328e+01	3.631373e+02	-3.655001e+02	5.165535e+02
323.20	-3.712282e+01	3.635991e+02	-3.657271e+02	5.170481e+02
323.22	-3.713682e+01	3.639419e+02	-3.659954e+02	5.174799e+02
323.24	-3.742662e+01	3.643487e+02	-3.660777e+02	5.178451e+02
323.26	-3.788640e+01	3.646107e+02	-3.663175e+02	5.182324e+02
323.28	-3.814747e+01	3.649829e+02	-3.665873e+02	5.187041e+02
323.30	-3.819575e+01	3.652493e+02	-3.668415e+02	5.190748e+02
