# T=300.0 K, eta=0.010 g/cm s, D=0.2197 mu^2/s, D_r=0.1648 rad^2/s, tmax=1000.0 s, dt=0.020 s, seed=98, <v>=20.0 mu/s, <t>= 1.00 s, lambda_T=0.020, run=True, tumble=True, tbm=True, rbm=True
73.62	-3.272479e+01	-4.955067e+01	-2.055432e+02	2.139491e+02
73.64	-3.274979e+01	-4.935255e+01	-2.052110e+02	2.135878e+02
73.66	-3.295144e+01	-4.910146e+01	-2.050153e+02	2.133729e+02
73.68	-3.320507e+01	-4.874977e+01	-2.048645e+02	2.131868e+02
73.70	-3.350692e+01	-4.852508e+01	-2.047241e+02	2.130478e+02
73.72	-3.381378e+01	-4.832364e+01	-2.045983e+02	2.129296e+02
73.74	-3.409070e+01	-4.812853e+01	-2.045159e+02	2.128504e+02
73.76	-3.436858e+01	-4.794423e+01	-2.045083e+02	2.128462e+02
73.78	-3.480390e+01	-4.774263e+01	-2.042706e+02	2.126432e+02
73.80	-3.512708e+01	-4.758156e+01	-2.039633e+02	2.123651e+02
73.82	-3.545814e+01	-4.746584e+01	-2.037767e+02	2.122150e+02
73.84	-3.589565e+01	-4.728430e+01	-2.036067e+02	2.120849e+02
73.86	-3.619794e+01	-4.726955e+01	-2.033799e+02	2.119152e+02
73.88	-3.643196e+01	-4.715640e+01	-2.031011e+02	2.116627e+02
73.90	-3.662311e+01	-4.705365e+01	-2.030024e+02	2.115781e+02
73.92	-3.686208e+01	-4.677923e+01	-2.028674e+02	2.114292e+02
73.94	-3.692471e+01	-4.660453e+01	-2.028060e+02	2.113426e+02
73.96	-3.709334e+01	-4.642940e+01	-2.027795e+02	2.113082e+02
73.98	-3.741643e+01	-4.613853e+01	-2.026443e+02	2.111716e+02
74.00	-3.767259e+01	-4.580937e+01	-2.023793e+02	2.108912e+02
74.02	-3.731837e+01	-4.575467e+01	-2.021238e+02	2.105711e+02
74.04	-3.721185e+01	-4.596797e+01	-2.018609e+02	2.103464e+02
74.06	-3.714626e+01	-4.616098e+01	-2.015652e+02	2.100933e+02
74.08	-3.714254e+01	-4.649410e+01	-2.010427e+02	2.096651e+02
74.10	-3.713828e+01	-4.668666e+01	-2.006623e+02	2.093424e+02
74.12	-3.694981e+01	-4.683926e+01	-2.002480e+02	2.089461e+02
74.14	-3.676757e+01	-4.697832e+01	-1.998197e+02	2.085347e+02
74.16	-3.676550e+01	-4.721513e+01	-1.996400e+02	2.084157e+02
74.18	-3.662377e+01	-4.749022e+01	-1.993314e+02	2.081577e+02
74.20	-3.671586e+01	-4.780359e+01	-1.990663e+02	2.079919e+02
74.22	-3.681467e+01	-4.794132e+01	-1.987461e+02	2.077347e+02
74.24	-3.689411e+01	-4.822637e+01	-1.984547e+02	2.075361e+02
74.26	-3.692943e+01	-4.872989e+01	-1.982423e+02	2.074570e+02
74.28	-3.692044e+01	-4.894812e+01	-1.980529e+02	2.073258e+02
74.30	-3.712902e+01	-4.918605e+01	-1.980112e+02	2.073795e+02
74.32	-3.723019e+01	-4.926069e+01	-1.975883e+02	2.070117e+02
74.34	-3.752044e+01	-4.947407e+01	-1.970843e+02	2.066342e+02
74.36	-3.755274e+01	-4.988525e+01	-1.968788e+02	2.065430e+02
74.38	-3.733181e+01	-4.977337e+01	-1.965007e+02	2.061154e+02
74.40	-3.708672e+01	-4.977808e+01	-1.961012e+02	2.056914e+02
74.42	-3.672957e+01	-4.978362e+01	-1.958838e+02	2.054213e+02
74.44	-3.667973e+01	-4.977987e+01	-1.953718e+02	2.049234e+02
74.46	-3.658044e+01	-4.964580e+01	-1.950604e+02	2.045761e+02
74.48	-3.648413e+01	-4.983687e+01	-1.949005e+02	2.044530e+02
74.50	-3.624180e+01	-4.962066e+01	-1.945749e+02	2.040468e+02
74.52	-3.607554e+01	-4.952101e+01	-1.941108e+02	2.035504e+02
74.54	-3.581943e+01	-4.940426e+01	-1.936672e+02	2.030537e+02
74.56	-3.560213e+01	-4.949239e+01	-1.934348e+02	2.028153e+02
74.58	-3.532138e+01	-4.958653e+01	-1.930875e+02	2.024579e+02
74.60	-3.514375e+01	-4.949998e+01	-1.927889e+02	2.021210e+02
74.62	-3.496429e+01	-4.942768e+01	-1.926047e+02	2.018964e+02
74.64	-3.476215e+01	-4.919688e+01	-1.922515e+02	2.014680e+02
74.66	-3.454666e+01	-4.906577e+01	-1.919398e+02	2.011015e+02
74.68	-3.429947e+01	-4.909600e+01	-1.916935e+02	2.008314e+02
74.70	-3.389316e+01	-4.903064e+01	-1.913598e+02	2.004279e+02
74.72	-3.366668e+01	-4.889383e+01	-1.911443e+02	2.001505e+02
74.74	-3.339216e+01	-4.889649e+01	-1.907165e+02	1.996965e+02
74.76	-3.323183e+01	-4.890738e+01	-1.902650e+02	1.992412e+02
74.78	-3.325291e+01	-4.875145e+01	-1.900389e+02	1.989905e+02
74.80	-3.288980e+01	-4.866373e+01	-1.896905e+02	1.985759e+02
74.82	-3.264361e+01	-4.880522e+01	-1.894679e+02	1.983574e+02
74.84	-3.250925e+01	-4.893033e+01	-1.892305e+02	1.981393e+02
74.86	-3.237281e+01	-4.907537e+01	-1.888088e+02	1.977502e+02
74.88	-3.213515e+01	-4.918664e+01	-1.883953e+02	1.973443e+02
74.90	-3.181239e+01	-4.907551e+01	-1.881584e+02	1.970381e+02
74.92	-3.163348e+01	-4.901860e+01	-1.879215e+02	1.967689e+02
74.94	-3.138225e+01	-4.883290e+01	-1.875246e+02	1.963033e+02
74.96	-3.120720e+01	-4.880268e+01	-1.871690e+02	1.959281e+02
74.98	-3.100174e+01	-4.866034e+01	-1.869294e+02	1.956311e+02
75.00	-3.070674e+01	-4.853418e+01	-1.866081e+02	1.952461e+02
75.02	-3.042441e+01	-4.825070e+01	-1.863617e+02	1.948960e+02
75.04	-3.020038e+01	-4.832142e+01	-1.862056e+02	1.947294e+02
75.06	-3.000566e+01	-4.821326e+01	-1.858626e+02	1.943444e+02
75.08	-2.983594e+01	-4.793284e+01	-1.856253e+02	1.940218e+02
75.10	-2.982166e+01	-4.765111e+01	-1.853789e+02	1.937145e+02
75.12	-2.949627e+01	-4.743541e+01	-1.852418e+02	1.934804e+02
75.14	-2.915093e+01	-4.739558e+01	-1.850827e+02	1.932660e+02
75.16	-2.881778e+01	-4.750820e+01	-1.853978e+02	1.935454e+02
75.18	-2.849550e+01	-4.766435e+01	-1.857499e+02	1.938735e+02
75.20	-2.834042e+01	-4.764372e+01	-1.861493e+02	1.942284e+02
75.22	-2.803047e+01	-4.777876e+01	-1.864144e+02	1.944706e+02
75.24	-2.788079e+01	-4.789922e+01	-1.867102e+02	1.947624e+02
75.26	-2.759362e+01	-4.799826e+01	-1.871839e+02	1.952000e+02
75.28	-2.732001e+01	-4.812447e+01	-1.873954e+02	1.953954e+02
75.30	-2.710019e+01	-4.836924e+01	-1.876666e+02	1.956853e+02
75.32	-2.675315e+01	-4.835386e+01	-1.880123e+02	1.959655e+02
75.34	-2.642998e+01	-4.851641e+01	-1.883208e+02	1.962578e+02
75.36	-2.609904e+01	-4.869832e+01	-1.886225e+02	1.965480e+02
75.38	-2.582622e+01	-4.887062e+01	-1.889026e+02	1.968236e+02
75.40	-2.564457e+01	-4.908480e+01	-1.892086e+02	1.971468e+02
75.42	-2.567501e+01	-4.908761e+01	-1.895322e+02	1.974620e+02
75.44	-2.568759e+01	-4.891041e+01	-1.898209e+02	1.976969e+02
75.46	-2.552015e+01	-4.902800e+01	-1.901276e+02	1.979988e+02
75.48	-2.534545e+01	-4.901767e+01	-1.903163e+02	1.981551e+02
75.50	-2.522602e+01	-4.904202e+01	-1.907988e+02	1.986093e+02
75.52	-2.499723e+01	-4.905071e+01	-1.912374e+02	1.990039e+02
75.54	-2.482950e+01	-4.926508e+01	-1.916734e+02	1.994549e+02
75.56	-2.476445e+01	-4.929423e+01	-1.921058e+02	1.998696e+02
75.58	-2.459129e+01	-4.918722e+01	-1.925357e+02	2.002352e+02
75.60	-2.447803e+01	-4.902362e+01	-1.929029e+02	2.005344e+02
75.62	-2.449541e+01	-4.896021e+01	-1.931930e+02	2.008000e+02
75.64	-2.437818e+01	-4.903374e+01	-1.936318e+02	2.012259e+02
75.66	-2.435463e+01	-4.894326e+01	-1.937199e+02	2.012858e+02
75.68	-2.410235e+01	-4.890983e+01	-1.942724e+02	2.017792e+02
75.70	-2.398034e+01	-4.886126e+01	-1.946134e+02	2.020813e+02
75.72	-2.376313e+01	-4.880552e+01	-1.947518e+02	2.021755e+02
75.74	-2.345699e+01	-4.884806e+01	-1.951263e+02	2.025108e+02
75.76	-2.313944e+01	-4.885821e+01	-1.954297e+02	2.027692e+02
75.78	-2.291869e+01	-4.881040e+01	-1.957361e+02	2.030279e+02
75.80	-2.259529e+01	-4.881371e+01	-1.960579e+02	2.033028e+02
75.82	-2.225958e+01	-4.883981e+01	-1.963282e+02	2.035327e+02
75.84	-2.207275e+01	-4.872134e+01	-1.966609e+02	2.038051e+02
75.86	-2.169820e+01	-4.894428e+01	-1.970446e+02	2.041884e+02
75.88	-2.156035e+01	-4.893009e+01	-1.973899e+02	2.045037e+02
75.90	-2.131653e+01	-4.894314e+01	-1.978071e+02	2.048841e+02
75.92	-2.103587e+01	-4.903701e+01	-1.980312e+02	2.050938e+02
75.94	-2.074774e+01	-4.903115e+01	-1.981066e+02	2.051360e+02
75.96	-2.052708e+01	-4.906743e+01	-1.983733e+02	2.053800e+02
75.98	-2.028692e+01	-4.910832e+01	-1.987303e+02	2.057108e+02
76.00	-2.009925e+01	-4.914306e+01	-1.990268e+02	2.059871e+02
76.02	-1.990537e+01	-4.937795e+01	-1.994447e+02	2.064282e+02
76.04	-1.971168e+01	-4.948566e+01	-1.996221e+02	2.066068e+02
76.06	-1.942144e+01	-4.967202e+01	-1.998346e+02	2.068294e+02
76.08	-1.922177e+01	-4.987496e+01	-2.001216e+02	2.071368e+02
76.10	-1.904821e+01	-5.000188e+01	-2.005322e+02	2.075481e+02
76.12	-1.887676e+01	-5.019402e+01	-2.007905e+02	2.078283e+02
76.14	-1.868627e+01	-5.035150e+01	-2.010376e+02	2.080879e+02
76.16	-1.850700e+01	-5.051761e+01	-2.012858e+02	2.083519e+02
76.18	-1.833419e+01	-5.082612e+01	-2.017549e+02	2.088647e+02
76.20	-1.832614e+01	-5.108369e+01	-2.020586e+02	2.092202e+02
76.22	-1.832858e+01	-5.135515e+01	-2.023163e+02	2.095357e+02
76.24	-1.834533e+01	-5.143094e+01	-2.026142e+02	2.098433e+02
76.26	-1.830607e+01	-5.159334e+01	-2.031034e+02	2.103521e+02
76.28	-1.845935e+01	-5.191973e+01	-2.034111e+02	2.107427e+02
76.30	-1.858247e+01	-5.210190e+01	-2.037302e+02	2.111064e+02
76.32	-1.860590e+01	-5.227409e+01	-2.040745e+02	2.114833e+02
76.34	-1.865520e+01	-5.260936e+01	-2.046039e+02	2.120814e+02
76.36	-1.874918e+01	-5.285655e+01	-2.050354e+02	2.125674e+02
76.38	-1.876296e+01	-5.300348e+01	-2.053750e+02	2.129326e+02
76.40	-1.872747e+01	-5.316590e+01	-2.056123e+02	2.131988e+02
76.42	-1.882373e+01	-5.334298e+01	-2.060345e+02	2.136586e+02
76.44	-1.891567e+01	-5.333789e+01	-2.063707e+02	2.139897e+02
76.46	-1.891430e+01	-5.346807e+01	-2.068375e+02	2.144722e+02
76.48	-1.906154e+01	-5.351404e+01	-2.073329e+02	2.149745e+02
76.50	-1.894425e+01	-5.367163e+01	-2.077092e+02	2.153662e+02
76.52	-1.890533e+01	-5.364447e+01	-2.081182e+02	2.157506e+02
76.54	-1.885030e+01	-5.370017e+01	-2.084693e+02	2.160983e+02
76.56	-1.869041e+01	-5.359572e+01	-2.087899e+02	2.163679e+02
76.58	-1.867144e+01	-5.362525e+01	-2.092127e+02	2.167815e+02
76.60	-1.876627e+01	-5.357041e+01	-2.094377e+02	2.169933e+02
76.62	-1.856822e+01	-5.363730e+01	-2.098637e+02	2.174040e+02
76.64	-1.846725e+01	-5.377560e+01	-2.102347e+02	2.177877e+02
76.66	-1.834013e+01	-5.383520e+01	-2.105293e+02	2.180761e+02
76.68	-1.818705e+01	-5.426025e+01	-2.108965e+02	2.185229e+02
76.70	-1.815780e+01	-5.446490e+01	-2.113727e+02	2.190310e+02
76.72	-1.798748e+01	-5.465418e+01	-2.117971e+02	2.194735e+02
76.74	-1.791552e+01	-5.479364e+01	-2.121602e+02	2.198528e+02
76.76	-1.788684e+01	-5.496152e+01	-2.123940e+02	2.201179e+02
76.78	-1.784654e+01	-5.511581e+01	-2.127289e+02	2.204764e+02
76.80	-1.778817e+01	-5.524258e+01	-2.132004e+02	2.209583e+02
76.82	-1.778827e+01	-5.531835e+01	-2.135994e+02	2.213623e+02
76.84	-1.766881e+01	-5.549051e+01	-2.140136e+02	2.217954e+02
76.86	-1.777141e+01	-5.563693e+01	-2.143648e+02	2.221791e+02
76.88	-1.766008e+01	-5.565941e+01	-2.146834e+02	2.224833e+02
76.90	-1.765353e+01	-5.547125e+01	-2.152793e+02	2.230110e+02
76.92	-1.778166e+01	-5.573573e+01	-2.156945e+02	2.234878e+02
76.94	-1.799761e+01	-5.576616e+01	-2.162393e+02	2.240384e+02
76.96	-1.788424e+01	-5.585681e+01	-2.166403e+02	2.244389e+02
76.98	-1.780104e+01	-5.608362e+01	-2.170824e+02	2.249156e+02
77.00	-1.769569e+01	-5.618021e+01	-2.174169e+02	2.252542e+02
77.02	-1.772364e+01	-5.631598e+01	-2.176714e+02	2.255359e+02
77.04	-1.765846e+01	-5.647621e+01	-2.180758e+02	2.259612e+02
77.06	-1.751533e+01	-5.679119e+01	-2.184290e+02	2.263698e+02
77.08	-1.770920e+01	-5.712656e+01	-2.187866e+02	2.268141e+02
77.10	-1.782418e+01	-5.725975e+01	-2.190995e+02	2.271585e+02
77.12	-1.800200e+01	-5.723126e+01	-2.196036e+02	2.276516e+02
77.14	-1.805190e+01	-5.737963e+01	-2.199551e+02	2.280319e+02
77.16	-1.819612e+01	-5.741678e+01	-2.202734e+02	2.283597e+02
77.18	-1.840435e+01	-5.758459e+01	-2.206143e+02	2.287474e+02
77.20	-1.829455e+01	-5.724302e+01	-2.202828e+02	2.283331e+02
77.22	-1.842884e+01	-5.695627e+01	-2.200767e+02	2.280732e+02
77.24	-1.832532e+01	-5.671318e+01	-2.199594e+02	2.278910e+02
77.26	-1.814585e+01	-5.629125e+01	-2.197226e+02	2.275434e+02
77.28	-1.813494e+01	-5.577575e+01	-2.194671e+02	2.271687e+02
77.30	-1.801030e+01	-5.553844e+01	-2.190262e+02	2.266746e+02
77.32	-1.792530e+01	-5.516470e+01	-2.188442e+02	2.264006e+02
77.34	-1.769410e+01	-5.474581e+01	-2.184712e+02	2.259200e+02
77.36	-1.744701e+01	-5.443430e+01	-2.183495e+02	2.257078e+02
77.38	-1.746618e+01	-5.410983e+01	-2.180291e+02	2.253211e+02
77.40	-1.732262e+01	-5.378811e+01	-2.178434e+02	2.250533e+02
77.42	-1.731886e+01	-5.353233e+01	-2.176185e+02	2.247743e+02
77.44	-1.702075e+01	-5.314919e+01	-2.173627e+02	2.244128e+02
77.46	-1.688623e+01	-5.274514e+01	-2.170582e+02	2.240122e+02
77.48	-1.671162e+01	-5.255294e+01	-2.166683e+02	2.235760e+02
77.50	-1.666742e+01	-5.229679e+01	-2.164896e+02	2.233395e+02
77.52	-1.639066e+01	-5.214514e+01	-2.163407e+02	2.231391e+02
77.54	-1.611812e+01	-5.198680e+01	-2.160469e+02	2.227974e+02
77.56	-1.601498e+01	-5.184409e+01	-2.159450e+02	2.226579e+02
77.58	-1.574473e+01	-5.165340e+01	-2.155872e+02	2.222472e+02
77.60	-1.546796e+01	-5.155144e+01	-2.150938e+02	2.217254e+02
77.62	-1.556514e+01	-5.159383e+01	-2.147641e+02	2.214223e+02
77.64	-1.542722e+01	-5.146535e+01	-2.145918e+02	2.212155e+02
77.66	-1.535528e+01	-5.142578e+01	-2.142641e+02	2.208834e+02
77.68	-1.520561e+01	-5.149161e+01	-2.136925e+02	2.203340e+02
77.70	-1.494664e+01	-5.160476e+01	-2.133387e+02	2.199997e+02
77.72	-1.490203e+01	-5.157704e+01	-2.129909e+02	2.196529e+02
77.74	-1.466158e+01	-5.182121e+01	-2.125690e+02	2.192851e+02
77.76	-1.432441e+01	-5.189410e+01	-2.122593e+02	2.189799e+02
77.78	-1.417465e+01	-5.192748e+01	-2.117638e+02	2.184978e+02
77.80	-1.390571e+01	-5.198958e+01	-2.113990e+02	2.181417e+02
77.82	-1.362305e+01	-5.222788e+01	-2.108847e+02	2.176826e+02
77.84	-1.338540e+01	-5.225873e+01	-2.103947e+02	2.172005e+02
77.86	-1.342033e+01	-5.212558e+01	-2.100868e+02	2.168724e+02
77.88	-1.329553e+01	-5.223741e+01	-2.098304e+02	2.166433e+02
77.90	-1.297854e+01	-5.244523e+01	-2.096394e+02	2.164893e+02
77.92	-1.286088e+01	-5.245365e+01	-2.091407e+02	2.160015e+02
77.94	-1.282025e+01	-5.265909e+01	-2.087561e+02	2.156767e+02
77.96	-1.274639e+01	-5.277244e+01	-2.083140e+02	2.152722e+02
77.98	-1.252792e+01	-5.274124e+01	-2.080156e+02	2.149630e+02
78.00	-1.254972e+01	-5.281356e+01	-2.076281e+02	2.146071e+02
78.02	-1.253249e+01	-5.278665e+01	-2.071168e+02	2.141048e+02
78.04	-1.232815e+01	-5.296136e+01	-2.069756e+02	2.139995e+02
78.06	-1.215117e+01	-5.308342e+01	-2.066343e+02	2.136896e+02
78.08	-1.198268e+01	-5.301042e+01	-2.062537e+02	2.132939e+02
78.10	-1.184544e+01	-5.304684e+01	-2.058122e+02	2.128684e+02
78.12	-1.164887e+01	-5.311643e+01	-2.053338e+02	2.124124e+02
78.14	-1.138695e+01	-5.305254e+01	-2.049219e+02	2.119840e+02
78.16	-1.139636e+01	-5.312883e+01	-2.045914e+02	2.116842e+02
78.18	-1.121409e+01	-5.303652e+01	-2.043580e+02	2.114257e+02
78.20	-1.107856e+01	-5.294350e+01	-2.040096e+02	2.110584e+02
78.22	-1.082920e+01	-5.270854e+01	-2.034674e+02	2.104624e+02
78.24	-1.097159e+01	-5.265367e+01	-2.031052e+02	2.101060e+02
78.26	-1.095013e+01	-5.251904e+01	-2.026395e+02	2.096209e+02
78.28	-1.094969e+01	-5.222025e+01	-2.021128e+02	2.090369e+02
78.30	-1.095791e+01	-5.233406e+01	-2.018198e+02	2.087825e+02
78.32	-1.115347e+01	-5.218437e+01	-2.015698e+02	2.085138e+02
78.34	-1.141203e+01	-5.217839e+01	-2.011859e+02	2.081552e+02
78.36	-1.156765e+01	-5.211563e+01	-2.007114e+02	2.076894e+02
78.38	-1.174158e+01	-5.212592e+01	-2.004164e+02	2.074168e+02
78.40	-1.195055e+01	-5.204378e+01	-1.999575e+02	2.069647e+02
78.42	-1.219933e+01	-5.210869e+01	-1.995653e+02	2.066167e+02
78.44	-1.235673e+01	-5.222450e+01	-1.990470e+02	2.061547e+02
78.46	-1.241907e+01	-5.238319e+01	-1.986862e+02	2.058505e+02
78.48	-1.249284e+01	-5.226273e+01	-1.982669e+02	2.054197e+02
78.50	-1.254972e+01	-5.225232e+01	-1.980052e+02	2.051679e+02
78.52	-1.279858e+01	-5.228550e+01	-1.976850e+02	2.048827e+02
78.54	-1.293410e+01	-5.222190e+01	-1.972253e+02	2.044315e+02
78.56	-1.306591e+01	-5.234183e+01	-1.969039e+02	2.041606e+02
78.58	-1.330822e+01	-5.225676e+01	-1.964972e+02	2.037622e+02
78.60	-1.345526e+01	-5.245492e+01	-1.961855e+02	2.035222e+02
78.62	-1.330770e+01	-5.241611e+01	-1.957827e+02	2.031143e+02
78.64	-1.341531e+01	-5.248505e+01	-1.952412e+02	2.026173e+02
78.66	-1.371187e+01	-5.250759e+01	-1.949361e+02	2.023491e+02
78.68	-1.403515e+01	-5.247377e+01	-1.945029e+02	2.019452e+02
78.70	-1.410027e+01	-5.263331e+01	-1.941133e+02	2.016161e+02
78.72	-1.426111e+01	-5.272282e+01	-1.937207e+02	2.012729e+02
78.74	-1.437685e+01	-5.280534e+01	-1.934178e+02	2.010113e+02
78.76	-1.451976e+01	-5.300400e+01	-1.929248e+02	2.005997e+02
78.78	-1.470838e+01	-5.321394e+01	-1.926365e+02	2.003918e+02
78.80	-1.471417e+01	-5.321853e+01	-1.921160e+02	1.998931e+02
78.82	-1.480898e+01	-5.330703e+01	-1.917321e+02	1.995549e+02
78.84	-1.499212e+01	-5.345147e+01	-1.914385e+02	1.993251e+02
78.86	-1.500303e+01	-5.352478e+01	-1.909456e+02	1.988723e+02
78.88	-1.525482e+01	-5.359460e+01	-1.904430e+02	1.984279e+02
78.90	-1.532511e+01	-5.374156e+01	-1.899976e+02	1.980457e+02
78.92	-1.536470e+01	-5.386335e+01	-1.897116e+02	1.978076e+02
78.94	-1.563810e+01	-5.387883e+01	-1.893753e+02	1.975107e+02
78.96	-1.568684e+01	-5.392135e+01	-1.887545e+02	1.969311e+02
78.98	-1.581941e+01	-5.392989e+01	-1.881333e+02	1.963488e+02
79.00	-1.583316e+01	-5.395683e+01	-1.876186e+02	1.958641e+02
79.02	-1.588141e+01	-5.418967e+01	-1.870553e+02	1.953930e+02
79.04	-1.577950e+01	-5.427236e+01	-1.865940e+02	1.949662e+02
79.06	-1.600404e+01	-5.439676e+01	-1.863469e+02	1.947827e+02
79.08	-1.602274e+01	-5.461477e+01	-1.857583e+02	1.942824e+02
79.10	-1.615520e+01	-5.472713e+01	-1.854492e+02	1.940295e+02
79.12	-1.632793e+01	-5.479685e+01	-1.851233e+02	1.937522e+02
79.14	-1.638195e+01	-5.489572e+01	-1.849196e+02	1.935902e+02
79.16	-1.631937e+01	-5.501767e+01	-1.844930e+02	1.932122e+02
79.18	-1.623925e+01	-5.524403e+01	-1.841772e+02	1.929686e+02
79.20	-1.635948e+01	-5.534531e+01	-1.837819e+02	1.926305e+02
79.22	-1.645041e+01	-5.563425e+01	-1.834381e+02	1.923937e+02
79.24	-1.652706e+01	-5.573638e+01	-1.830656e+02	1.920747e+02
79.26	-1.654242e+01	-5.595030e+01	-1.825082e+02	1.916072e+02
79.28	-1.667847e+01	-5.606945e+01	-1.821290e+02	1.912928e+02
79.30	-1.688302e+01	-5.627179e+01	-1.819386e+02	1.911889e+02
79.32	-1.696100e+01	-5.646074e+01	-1.814955e+02	1.908301e+02
79.34	-1.715119e+01	-5.668586e+01	-1.811078e+02	1.905452e+02
79.36	-1.726204e+01	-5.685724e+01	-1.809023e+02	1.904111e+02
79.38	-1.716411e+01	-5.689746e+01	-1.805743e+02	1.901026e+02
79.40	-1.711521e+01	-5.726778e+01	-1.803473e+02	1.899939e+02
79.42	-1.718719e+01	-5.755175e+01	-1.800152e+02	1.897712e+02
79.44	-1.717785e+01	-5.786953e+01	-1.796579e+02	1.895281e+02
79.46	-1.729957e+01	-5.802852e+01	-1.792677e+02	1.892181e+02
79.48	-1.743084e+01	-5.809828e+01	-1.789462e+02	1.889470e+02
79.50	-1.753017e+01	-5.830442e+01	-1.785720e+02	1.886655e+02
79.52	-1.772362e+01	-5.852261e+01	-1.784104e+02	1.885983e+02
79.54	-1.797818e+01	-5.859413e+01	-1.780865e+02	1.883382e+02
79.56	-1.824192e+01	-5.870919e+01	-1.776568e+02	1.879933e+02
79.58	-1.840862e+01	-5.905046e+01	-1.772861e+02	1.877663e+02
79.60	-1.875845e+01	-5.930628e+01	-1.769931e+02	1.876050e+02
79.62	-1.901747e+01	-5.953571e+01	-1.767799e+02	1.875028e+02
79.64	-1.925056e+01	-5.976185e+01	-1.764933e+02	1.873284e+02
79.66	-1.941106e+01	-5.989128e+01	-1.763910e+02	1.872900e+02
79.68	-1.946203e+01	-6.003551e+01	-1.761403e+02	1.871054e+02
79.70	-1.951775e+01	-6.021767e+01	-1.759493e+02	1.869900e+02
79.72	-1.957950e+01	-6.057544e+01	-1.757103e+02	1.868873e+02
79.74	-1.978845e+01	-6.077864e+01	-1.753718e+02	1.866572e+02
79.76	-1.988201e+01	-6.102795e+01	-1.752643e+02	1.866475e+02
79.78	-1.996327e+01	-6.124229e+01	-1.750304e+02	1.865068e+02
79.80	-2.008238e+01	-6.161155e+01	-1.748924e+02	1.865118e+02
79.82	-2.036219e+01	-6.169686e+01	-1.747696e+02	1.864551e+02
79.84	-2.042892e+01	-6.196337e+01	-1.748076e+02	1.865864e+02
79.86	-2.017772e+01	-6.165882e+01	-1.746359e+02	1.862972e+02
79.88	-1.987338e+01	-6.147147e+01	-1.744953e+02	1.860707e+02
79.90	-1.956692e+01	-6.110407e+01	-1.740903e+02	1.855371e+02
79.92	-1.935160e+01	-6.088188e+01	-1.737372e+02	1.851100e+02
79.94	-1.924768e+01	-6.065137e+01	-1.736207e+02	1.849140e+02
79.96	-1.914857e+01	-6.035798e+01	-1.732790e+02	1.844867e+02
79.98	-1.896320e+01	-6.018994e+01	-1.729276e+02	1.840825e+02
80.00	-1.885204e+01	-6.001067e+01	-1.727266e+02	1.838237e+02
80.02	-1.872501e+01	-5.968886e+01	-1.724364e+02	1.834331e+02
80.04	-1.861949e+01	-5.939852e+01	-1.723326e+02	1.832304e+02
80.06	-1.852293e+01	-5.911231e+01	-1.720785e+02	1.828890e+02
80.08	-1.828482e+01	-5.872605e+01	-1.719338e+02	1.826043e+02
80.10	-1.808944e+01	-5.851930e+01	-1.716668e+02	1.822669e+02
80.12	-1.792267e+01	-5.846579e+01	-1.714921e+02	1.820687e+02
80.14	-1.780205e+01	-5.874017e+01	-1.711236e+02	1.817983e+02
80.16	-1.770241e+01	-5.894585e+01	-1.707712e+02	1.815235e+02
80.18	-1.739979e+01	-5.920701e+01	-1.704134e+02	1.812428e+02
80.20	-1.727530e+01	-5.948037e+01	-1.700885e+02	1.810151e+02
80.22	-1.719270e+01	-5.969213e+01	-1.698997e+02	1.808996e+02
80.24	-1.727928e+01	-5.993707e+01	-1.695125e+02	1.806253e+02
80.26	-1.734031e+01	-6.016972e+01	-1.690549e+02	1.802794e+02
80.28	-1.756496e+01	-6.064991e+01	-1.687531e+02	1.801792e+02
80.30	-1.758868e+01	-6.100922e+01	-1.684014e+02	1.799736e+02
80.32	-1.751939e+01	-6.114520e+01	-1.680395e+02	1.796745e+02
80.34	-1.752819e+01	-6.151046e+01	-1.677926e+02	1.795693e+02
80.36	-1.736222e+01	-6.159865e+01	-1.674023e+02	1.792188e+02
80.38	-1.736398e+01	-6.197191e+01	-1.674414e+02	1.793841e+02
80.40	-1.732282e+01	-6.245753e+01	-1.674872e+02	1.795911e+02
80.42	-1.726827e+01	-6.268635e+01	-1.674732e+02	1.796526e+02
80.44	-1.707033e+01	-6.283597e+01	-1.670847e+02	1.793239e+02
80.46	-1.697736e+01	-6.301455e+01	-1.668768e+02	1.791841e+02
80.48	-1.675567e+01	-6.322362e+01	-1.666691e+02	1.790435e+02
80.50	-1.654724e+01	-6.344730e+01	-1.663150e+02	1.787738e+02
80.52	-1.645117e+01	-6.352673e+01	-1.659438e+02	1.784478e+02
80.54	-1.614043e+01	-6.367147e+01	-1.656051e+02	1.781562e+02
80.56	-1.589066e+01	-6.379296e+01	-1.652989e+02	1.778926e+02
80.58	-1.555985e+01	-6.385612e+01	-1.648424e+02	1.774619e+02
80.60	-1.555719e+01	-6.394507e+01	-1.646407e+02	1.773064e+02
80.62	-1.528550e+01	-6.402577e+01	-1.643680e+02	1.770587e+02
80.64	-1.510682e+01	-6.409719e+01	-1.639238e+02	1.766569e+02
80.66	-1.479425e+01	-6.396020e+01	-1.636207e+02	1.762995e+02
80.68	-1.474935e+01	-6.405806e+01	-1.633358e+02	1.760670e+02
80.70	-1.458572e+01	-6.405557e+01	-1.631694e+02	1.758980e+02
