# T=300.0 K, eta=0.010 g/cm s, D=0.2197 mu^2/s, D_r=0.1648 rad^2/s, tmax=1000.0 s, dt=0.020 s, seed=98, <v>=20.0 mu/s, <t>= 0.40 s, lambda_T=0.050, run=True, tumble=True, tbm=False, rbm=True
109.34	4.650653e+01	1.225292e+02	1.873666e+02	2.286537e+02
109.36	4.677418e+01	1.225267e+02	1.870693e+02	2.284634e+02
109.38	4.700238e+01	1.226096e+02	1.867515e+02	2.282946e+02
109.40	4.724104e+01	1.226630e+02	1.864349e+02	2.281138e+02
109.42	4.750339e+01	1.227738e+02	1.861540e+02	2.279985e+02
109.44	4.776857e+01	1.228831e+02	1.858752e+02	2.278853e+02
109.46	4.803351e+01	1.230146e+02	1.856059e+02	2.277924e+02
109.48	4.828390e+01	1.231276e+02	1.853152e+02	2.276696e+02
109.50	4.867946e+01	1.231782e+02	1.853463e+02	2.278065e+02
109.52	4.907015e+01	1.232439e+02	1.854014e+02	2.279707e+02
109.54	4.945695e+01	1.232813e+02	1.854962e+02	2.281515e+02
109.56	4.984635e+01	1.233332e+02	1.855716e+02	2.283255e+02
109.58	5.023241e+01	1.234303e+02	1.856106e+02	2.284943e+02
109.60	5.062606e+01	1.235000e+02	1.856244e+02	2.286299e+02
109.62	5.101979e+01	1.235700e+02	1.856330e+02	2.287623e+02
109.64	5.141743e+01	1.236126e+02	1.856246e+02	2.288674e+02
109.66	5.181046e+01	1.236869e+02	1.856225e+02	2.289945e+02
109.68	5.218212e+01	1.238347e+02	1.856193e+02	2.291561e+02
109.70	5.255827e+01	1.239693e+02	1.855992e+02	2.292985e+02
109.72	5.294836e+01	1.240477e+02	1.855583e+02	2.293976e+02
109.74	5.333606e+01	1.241409e+02	1.855264e+02	2.295120e+02
109.76	5.372559e+01	1.241966e+02	1.854546e+02	2.295749e+02
109.78	5.411167e+01	1.242887e+02	1.854050e+02	2.296753e+02
109.80	5.449906e+01	1.243766e+02	1.853580e+02	2.297765e+02
109.82	5.488091e+01	1.244938e+02	1.853369e+02	2.299139e+02
109.84	5.526598e+01	1.245955e+02	1.853742e+02	2.300912e+02
109.86	5.563987e+01	1.247304e+02	1.854190e+02	2.302904e+02
109.88	5.597774e+01	1.249432e+02	1.853960e+02	2.304691e+02
109.90	5.631519e+01	1.251519e+02	1.853453e+02	2.306237e+02
109.92	5.663303e+01	1.253941e+02	1.853265e+02	2.308178e+02
109.94	5.694948e+01	1.256387e+02	1.853268e+02	2.310289e+02
109.96	5.703343e+01	1.252834e+02	1.854902e+02	2.309878e+02
109.98	5.711507e+01	1.249332e+02	1.856654e+02	2.309590e+02
110.00	5.716701e+01	1.245917e+02	1.858670e+02	2.309495e+02
110.02	5.722145e+01	1.242526e+02	1.860722e+02	2.309456e+02
110.04	5.730295e+01	1.239157e+02	1.862718e+02	2.309457e+02
110.06	5.735867e+01	1.235405e+02	1.863987e+02	2.308609e+02
110.08	5.739449e+01	1.231686e+02	1.865416e+02	2.307865e+02
110.10	5.746148e+01	1.227831e+02	1.866244e+02	2.306646e+02
110.12	5.752758e+01	1.223976e+02	1.867085e+02	2.305443e+02
110.14	5.759444e+01	1.220062e+02	1.867568e+02	2.303926e+02
110.16	5.766167e+01	1.216139e+02	1.867961e+02	2.302338e+02
110.18	5.771319e+01	1.212172e+02	1.867992e+02	2.300399e+02
110.20	5.780010e+01	1.208278e+02	1.867709e+02	2.298338e+02
110.22	5.788684e+01	1.204386e+02	1.867391e+02	2.296254e+02
110.24	5.798365e+01	1.200515e+02	1.867675e+02	2.294702e+02
110.26	5.809446e+01	1.196688e+02	1.868020e+02	2.293263e+02
110.28	5.821607e+01	1.192905e+02	1.868481e+02	2.291976e+02
110.30	5.838660e+01	1.189317e+02	1.868946e+02	2.290924e+02
110.32	5.856420e+01	1.185733e+02	1.868926e+02	2.289502e+02
110.34	5.872513e+01	1.182073e+02	1.869065e+02	2.288135e+02
110.36	5.885734e+01	1.178340e+02	1.869624e+02	2.287007e+02
110.38	5.898888e+01	1.174601e+02	1.870167e+02	2.285866e+02
110.40	5.914859e+01	1.171054e+02	1.871096e+02	2.285218e+02
110.42	5.930822e+01	1.167529e+02	1.872110e+02	2.284658e+02
110.44	5.948265e+01	1.164010e+02	1.872867e+02	2.283937e+02
110.46	5.963422e+01	1.160483e+02	1.873993e+02	2.283461e+02
110.48	5.978663e+01	1.157068e+02	1.875411e+02	2.283290e+02
110.50	5.993114e+01	1.153647e+02	1.876898e+02	2.283160e+02
110.52	6.007059e+01	1.150284e+02	1.878555e+02	2.283193e+02
110.54	6.023171e+01	1.147005e+02	1.880183e+02	2.283308e+02
110.56	6.037462e+01	1.143839e+02	1.882167e+02	2.283732e+02
110.58	6.052326e+01	1.140635e+02	1.884043e+02	2.284069e+02
110.60	6.065978e+01	1.137364e+02	1.885897e+02	2.284330e+02
110.62	6.079120e+01	1.134171e+02	1.887917e+02	2.284761e+02
110.64	6.093060e+01	1.130746e+02	1.889441e+02	2.284694e+02
110.66	6.109788e+01	1.127562e+02	1.891193e+02	2.285017e+02
110.68	6.146494e+01	1.126228e+02	1.890329e+02	2.284628e+02
110.70	6.183496e+01	1.125014e+02	1.889415e+02	2.284273e+02
110.72	6.220107e+01	1.123658e+02	1.888545e+02	2.283880e+02
110.74	6.256954e+01	1.122284e+02	1.887814e+02	2.283606e+02
110.76	6.293417e+01	1.120642e+02	1.887711e+02	2.283717e+02
110.78	6.330305e+01	1.119098e+02	1.887795e+02	2.284049e+02
110.80	6.366319e+01	1.117430e+02	1.888295e+02	2.284646e+02
110.82	6.403533e+01	1.116276e+02	1.889200e+02	2.285870e+02
110.84	6.441546e+01	1.115177e+02	1.889784e+02	2.286884e+02
110.86	6.479557e+01	1.114103e+02	1.890415e+02	2.287955e+02
110.88	6.515168e+01	1.112620e+02	1.891473e+02	2.289120e+02
110.90	6.550488e+01	1.110829e+02	1.892037e+02	2.289724e+02
110.92	6.588541e+01	1.109694e+02	1.892518e+02	2.290662e+02
110.94	6.625400e+01	1.108555e+02	1.893575e+02	2.292047e+02
110.96	6.663781e+01	1.108284e+02	1.894668e+02	2.293931e+02
110.98	6.641808e+01	1.106077e+02	1.897178e+02	2.294303e+02
111.00	6.619075e+01	1.103600e+02	1.899346e+02	2.294247e+02
111.02	6.595583e+01	1.101297e+02	1.901621e+02	2.294348e+02
111.04	6.572374e+01	1.099390e+02	1.904262e+02	2.294958e+02
111.06	6.549451e+01	1.097469e+02	1.906919e+02	2.295589e+02
111.08	6.522123e+01	1.096265e+02	1.909580e+02	2.296448e+02
111.10	6.494090e+01	1.094948e+02	1.912111e+02	2.297131e+02
111.12	6.465427e+01	1.093926e+02	1.914707e+02	2.297998e+02
111.14	6.434121e+01	1.093345e+02	1.917128e+02	2.298861e+02
111.16	6.403612e+01	1.095932e+02	1.917176e+02	2.299281e+02
111.18	6.372148e+01	1.098401e+02	1.917127e+02	2.299544e+02
111.20	6.339890e+01	1.100765e+02	1.917199e+02	2.299843e+02
111.22	6.308613e+01	1.103053e+02	1.916208e+02	2.299253e+02
111.24	6.277180e+01	1.105321e+02	1.915221e+02	2.298660e+02
111.26	6.245476e+01	1.107552e+02	1.914234e+02	2.298048e+02
111.28	6.218523e+01	1.110400e+02	1.913443e+02	2.298032e+02
111.30	6.192189e+01	1.113292e+02	1.912605e+02	2.298023e+02
111.32	6.166213e+01	1.116290e+02	1.912096e+02	2.298355e+02
111.34	6.145021e+01	1.119654e+02	1.911658e+02	2.299059e+02
111.36	6.120130e+01	1.122773e+02	1.911374e+02	2.299680e+02
111.38	6.096476e+01	1.125988e+02	1.911629e+02	2.300836e+02
111.40	6.072526e+01	1.129185e+02	1.911840e+02	2.301944e+02
111.42	6.048959e+01	1.132413e+02	1.912004e+02	2.303045e+02
111.44	6.026259e+01	1.135691e+02	1.912323e+02	2.304329e+02
111.46	6.004872e+01	1.139065e+02	1.912117e+02	2.305265e+02
111.48	5.983431e+01	1.142435e+02	1.911906e+02	2.306200e+02
111.50	5.964194e+01	1.145879e+02	1.911240e+02	2.306858e+02
111.52	5.947161e+01	1.149399e+02	1.910402e+02	2.307475e+02
111.54	5.935265e+01	1.153065e+02	1.909331e+02	2.308112e+02
111.56	5.918798e+01	1.156637e+02	1.908604e+02	2.308874e+02
111.58	5.902813e+01	1.160261e+02	1.908047e+02	2.309823e+02
111.60	5.883749e+01	1.163685e+02	1.907245e+02	2.310397e+02
111.62	5.870506e+01	1.167450e+02	1.906980e+02	2.311740e+02
111.64	5.854701e+01	1.171124e+02	1.907055e+02	2.313259e+02
111.66	5.831179e+01	1.174349e+02	1.907314e+02	2.314512e+02
111.68	5.807692e+01	1.177571e+02	1.907632e+02	2.315821e+02
111.70	5.784997e+01	1.180837e+02	1.908057e+02	2.317266e+02
111.72	5.763173e+01	1.184174e+02	1.908382e+02	2.318692e+02
111.74	5.741550e+01	1.187514e+02	1.908788e+02	2.320197e+02
111.76	5.721098e+01	1.190852e+02	1.909609e+02	2.322078e+02
111.78	5.701400e+01	1.194122e+02	1.910804e+02	2.324255e+02
111.80	5.688716e+01	1.197606e+02	1.912307e+02	2.326970e+02
111.82	5.676125e+01	1.201019e+02	1.913970e+02	2.329788e+02
111.84	5.675291e+01	1.203724e+02	1.916916e+02	2.333582e+02
111.86	5.677538e+01	1.206560e+02	1.919727e+02	2.337409e+02
111.88	5.679133e+01	1.209272e+02	1.922663e+02	2.341260e+02
111.90	5.679705e+01	1.211980e+02	1.925606e+02	2.345090e+02
111.92	5.679265e+01	1.213709e+02	1.929213e+02	2.348934e+02
111.94	5.682795e+01	1.215608e+02	1.932716e+02	2.352878e+02
111.96	5.688644e+01	1.217201e+02	1.936338e+02	2.356818e+02
111.98	5.695427e+01	1.219306e+02	1.939671e+02	2.360807e+02
112.00	5.692045e+01	1.221434e+02	1.943041e+02	2.364594e+02
112.02	5.686440e+01	1.223119e+02	1.946625e+02	2.368275e+02
112.04	5.678765e+01	1.225154e+02	1.949982e+02	2.371901e+02
112.06	5.671363e+01	1.227333e+02	1.953254e+02	2.375540e+02
112.08	5.666563e+01	1.229682e+02	1.956456e+02	2.379272e+02
112.10	5.666275e+01	1.232131e+02	1.959618e+02	2.383132e+02
112.12	5.660061e+01	1.234952e+02	1.962385e+02	2.386718e+02
112.14	5.652986e+01	1.237753e+02	1.965152e+02	2.390275e+02
112.16	5.646822e+01	1.240635e+02	1.967857e+02	2.393846e+02
112.18	5.641361e+01	1.243673e+02	1.970401e+02	2.397384e+02
112.20	5.639394e+01	1.246563e+02	1.973159e+02	2.401104e+02
112.22	5.637556e+01	1.249258e+02	1.976109e+02	2.404885e+02
112.24	5.631789e+01	1.251984e+02	1.978978e+02	2.408525e+02
112.26	5.625944e+01	1.254736e+02	1.981822e+02	2.412155e+02
112.28	5.620789e+01	1.257673e+02	1.984489e+02	2.415754e+02
112.30	5.615689e+01	1.260603e+02	1.987164e+02	2.419359e+02
112.32	5.611393e+01	1.263590e+02	1.989789e+02	2.422972e+02
112.34	5.607135e+01	1.266580e+02	1.992412e+02	2.426588e+02
112.36	5.601295e+01	1.269409e+02	1.995178e+02	2.430202e+02
112.38	5.604611e+01	1.272467e+02	1.997735e+02	2.433975e+02
112.40	5.607867e+01	1.275419e+02	2.000415e+02	2.437793e+02
112.42	5.611124e+01	1.278380e+02	2.003084e+02	2.441608e+02
112.44	5.611511e+01	1.281296e+02	2.005822e+02	2.445390e+02
112.46	5.610514e+01	1.283908e+02	2.008849e+02	2.449219e+02
112.48	5.608091e+01	1.286208e+02	2.012113e+02	2.453047e+02
112.50	5.598532e+01	1.288535e+02	2.015223e+02	2.456600e+02
112.52	5.587492e+01	1.290873e+02	2.018275e+02	2.460079e+02
112.54	5.576681e+01	1.293321e+02	2.021248e+02	2.463558e+02
112.56	5.573281e+01	1.295927e+02	2.024264e+02	2.467324e+02
112.58	5.569239e+01	1.298553e+02	2.027254e+02	2.471065e+02
112.60	5.557016e+01	1.301666e+02	2.029448e+02	2.474227e+02
112.62	5.544786e+01	1.304780e+02	2.031641e+02	2.477390e+02
112.64	5.531508e+01	1.307904e+02	2.033756e+02	2.480474e+02
112.66	5.526843e+01	1.311051e+02	2.036181e+02	2.484019e+02
112.68	5.521990e+01	1.314317e+02	2.038438e+02	2.487486e+02
112.70	5.514379e+01	1.317580e+02	2.040623e+02	2.490832e+02
112.72	5.506596e+01	1.320854e+02	2.042786e+02	2.494165e+02
112.74	5.522478e+01	1.322530e+02	2.046053e+02	2.498078e+02
112.76	5.536743e+01	1.323987e+02	2.049494e+02	2.501984e+02
112.78	5.550487e+01	1.324846e+02	2.053151e+02	2.505738e+02
112.80	5.558481e+01	1.325451e+02	2.057023e+02	2.509409e+02
112.82	5.566985e+01	1.326252e+02	2.060849e+02	2.513156e+02
112.84	5.575052e+01	1.326877e+02	2.064716e+02	2.516837e+02
112.86	5.580948e+01	1.327282e+02	2.068652e+02	2.520410e+02
112.88	5.587792e+01	1.327742e+02	2.072566e+02	2.524017e+02
112.90	5.595295e+01	1.328169e+02	2.076472e+02	2.527615e+02
112.92	5.602125e+01	1.328793e+02	2.080363e+02	2.531292e+02
112.94	5.610215e+01	1.329384e+02	2.084236e+02	2.534965e+02
112.96	5.613440e+01	1.330025e+02	2.088171e+02	2.538608e+02
112.98	5.607752e+01	1.330264e+02	2.092123e+02	2.541860e+02
113.00	5.612292e+01	1.329396e+02	2.096001e+02	2.544699e+02
113.02	5.617807e+01	1.328618e+02	2.099886e+02	2.547615e+02
113.04	5.618621e+01	1.327834e+02	2.103807e+02	2.550458e+02
113.06	5.619213e+01	1.327205e+02	2.107757e+02	2.553403e+02
113.08	5.623874e+01	1.326512e+02	2.111669e+02	2.556376e+02
113.10	5.625699e+01	1.325811e+02	2.115603e+02	2.559303e+02
113.12	5.624212e+01	1.324334e+02	2.119317e+02	2.561578e+02
113.14	5.622030e+01	1.322699e+02	2.122961e+02	2.563702e+02
113.16	5.615522e+01	1.320343e+02	2.126128e+02	2.564969e+02
113.18	5.612576e+01	1.318102e+02	2.129428e+02	2.566490e+02
113.20	5.610244e+01	1.315788e+02	2.132682e+02	2.567952e+02
113.22	5.608254e+01	1.313475e+02	2.135939e+02	2.569431e+02
113.24	5.604838e+01	1.310465e+02	2.138553e+02	2.569994e+02
113.26	5.600010e+01	1.307559e+02	2.141258e+02	2.570661e+02
113.28	5.589496e+01	1.305369e+02	2.144436e+02	2.571967e+02
113.30	5.573500e+01	1.303416e+02	2.147538e+02	2.573219e+02
113.32	5.553914e+01	1.301013e+02	2.150066e+02	2.573690e+02
113.34	5.536052e+01	1.298251e+02	2.152343e+02	2.573813e+02
113.36	5.517845e+01	1.295828e+02	2.154953e+02	2.574385e+02
113.38	5.497318e+01	1.293429e+02	2.157409e+02	2.574796e+02
113.40	5.473435e+01	1.291081e+02	2.159596e+02	2.574943e+02
113.42	5.446992e+01	1.288581e+02	2.161256e+02	2.574522e+02
113.44	5.420072e+01	1.286109e+02	2.162882e+02	2.574084e+02
113.46	5.394010e+01	1.283353e+02	2.164152e+02	2.573228e+02
113.48	5.376279e+01	1.279812e+02	2.164716e+02	2.571567e+02
113.50	5.358315e+01	1.276261e+02	2.165120e+02	2.569767e+02
113.52	5.340831e+01	1.272694e+02	2.165589e+02	2.568029e+02
113.54	5.320471e+01	1.269274e+02	2.165983e+02	2.566245e+02
113.56	5.294025e+01	1.266336e+02	2.166593e+02	2.564761e+02
113.58	5.271789e+01	1.263034e+02	2.166988e+02	2.563008e+02
113.60	5.251267e+01	1.259634e+02	2.167466e+02	2.561317e+02
113.62	5.232575e+01	1.256117e+02	2.167831e+02	2.559515e+02
113.64	5.217364e+01	1.252418e+02	2.167764e+02	2.557334e+02
113.66	5.201727e+01	1.248736e+02	2.167759e+02	2.555210e+02
113.68	5.189289e+01	1.244944e+02	2.167491e+02	2.552878e+02
113.70	5.177898e+01	1.241127e+02	2.167124e+02	2.550477e+02
113.72	5.166627e+01	1.237349e+02	2.166452e+02	2.547839e+02
113.74	5.152937e+01	1.233667e+02	2.165694e+02	2.545131e+02
113.76	5.143466e+01	1.229787e+02	2.165484e+02	2.542882e+02
113.78	5.134460e+01	1.225894e+02	2.165284e+02	2.540650e+02
113.80	5.119820e+01	1.222184e+02	2.164987e+02	2.538312e+02
113.82	5.106482e+01	1.218428e+02	2.164649e+02	2.535948e+02
113.84	5.093781e+01	1.214686e+02	2.164027e+02	2.533365e+02
113.86	5.081084e+01	1.210944e+02	2.163409e+02	2.530790e+02
113.88	5.045544e+01	1.212680e+02	2.162812e+02	2.530400e+02
113.90	5.009657e+01	1.214323e+02	2.162163e+02	2.529920e+02
113.92	4.973768e+01	1.216010e+02	2.161641e+02	2.529576e+02
113.94	4.937759e+01	1.217656e+02	2.161070e+02	2.529175e+02
113.96	4.902886e+01	1.219566e+02	2.160636e+02	2.529046e+02
113.98	4.867802e+01	1.221416e+02	2.160117e+02	2.528817e+02
114.00	4.832259e+01	1.223235e+02	2.159873e+02	2.528807e+02
114.02	4.797171e+01	1.225021e+02	2.159168e+02	2.528402e+02
114.04	4.762030e+01	1.226792e+02	2.158449e+02	2.527981e+02
114.06	4.728217e+01	1.228855e+02	2.157891e+02	2.527872e+02
114.08	4.692927e+01	1.230734e+02	2.158013e+02	2.528233e+02
114.10	4.658087e+01	1.232570e+02	2.157314e+02	2.527886e+02
114.12	4.623809e+01	1.234296e+02	2.156186e+02	2.527137e+02
114.14	4.592046e+01	1.236641e+02	2.155544e+02	2.527157e+02
114.16	4.557420e+01	1.238467e+02	2.154722e+02	2.526723e+02
114.18	4.523497e+01	1.240449e+02	2.153971e+02	2.526446e+02
114.20	4.493849e+01	1.242934e+02	2.152953e+02	2.526270e+02
114.22	4.461259e+01	1.244890e+02	2.151708e+02	2.525594e+02
114.24	4.427942e+01	1.246861e+02	2.150700e+02	2.525122e+02
114.26	4.392757e+01	1.248643e+02	2.150033e+02	2.524820e+02
114.28	4.361190e+01	1.248356e+02	2.147593e+02	2.522053e+02
114.30	4.334748e+01	1.247889e+02	2.144629e+02	2.518841e+02
114.32	4.306410e+01	1.247573e+02	2.141823e+02	2.515809e+02
114.34	4.279811e+01	1.247594e+02	2.138836e+02	2.512823e+02
114.36	4.257235e+01	1.247605e+02	2.135534e+02	2.509634e+02
114.38	4.234730e+01	1.247641e+02	2.132227e+02	2.506458e+02
114.40	4.211807e+01	1.247679e+02	2.128949e+02	2.503302e+02
114.42	4.186903e+01	1.248381e+02	2.125899e+02	2.500640e+02
114.44	4.162199e+01	1.248948e+02	2.122804e+02	2.497881e+02
114.46	4.136974e+01	1.249473e+02	2.119745e+02	2.495124e+02
114.48	4.114465e+01	1.249580e+02	2.116440e+02	2.491998e+02
114.50	4.083696e+01	1.249920e+02	2.113907e+02	2.489512e+02
114.52	4.052630e+01	1.250326e+02	2.111420e+02	2.487096e+02
114.54	4.021052e+01	1.250607e+02	2.108981e+02	2.484654e+02
114.56	3.991135e+01	1.251084e+02	2.106369e+02	2.482195e+02
114.58	3.961188e+01	1.251561e+02	2.103760e+02	2.479743e+02
114.60	3.931880e+01	1.251778e+02	2.101047e+02	2.477084e+02
114.62	3.902712e+01	1.251686e+02	2.098311e+02	2.474255e+02
114.64	3.876143e+01	1.251289e+02	2.095348e+02	2.471123e+02
114.66	3.850170e+01	1.251632e+02	2.092325e+02	2.468328e+02
114.68	3.825163e+01	1.252056e+02	2.089232e+02	2.465533e+02
114.70	3.802184e+01	1.253211e+02	2.086168e+02	2.463169e+02
114.72	3.773228e+01	1.254796e+02	2.083909e+02	2.461618e+02
114.74	3.749675e+01	1.256266e+02	2.081030e+02	2.459571e+02
114.76	3.725368e+01	1.257609e+02	2.078151e+02	2.457453e+02
114.78	3.703223e+01	1.259563e+02	2.075453e+02	2.455839e+02
114.80	3.681536e+01	1.261948e+02	2.073085e+02	2.454737e+02
114.82	3.659428e+01	1.264427e+02	2.070856e+02	2.453800e+02
114.84	3.638334e+01	1.266978e+02	2.068610e+02	2.452908e+02
114.86	3.617531e+01	1.269847e+02	2.066756e+02	2.452520e+02
114.88	3.596380e+01	1.272792e+02	2.065066e+02	2.452313e+02
114.90	3.578679e+01	1.276034e+02	2.063532e+02	2.452447e+02
114.92	3.558669e+01	1.279144e+02	2.062007e+02	2.452494e+02
114.94	3.538145e+01	1.282216e+02	2.060474e+02	2.452512e+02
114.96	3.510701e+01	1.284779e+02	2.059096e+02	2.452302e+02
114.98	3.482670e+01	1.287365e+02	2.057889e+02	2.452245e+02
115.00	3.454618e+01	1.289946e+02	2.056676e+02	2.452187e+02
115.02	3.424796e+01	1.292314e+02	2.055452e+02	2.451989e+02
115.04	3.397173e+01	1.294956e+02	2.054274e+02	2.452011e+02
115.06	3.368649e+01	1.297572e+02	2.053263e+02	2.452154e+02
115.08	3.336240e+01	1.299828e+02	2.052627e+02	2.452374e+02
115.10	3.302790e+01	1.301881e+02	2.051854e+02	2.452363e+02
115.12	3.268864e+01	1.303982e+02	2.051575e+02	2.452791e+02
115.14	3.235535e+01	1.306188e+02	2.051725e+02	2.453649e+02
115.16	3.202869e+01	1.308495e+02	2.051629e+02	2.454368e+02
115.18	3.168781e+01	1.310577e+02	2.051836e+02	2.455210e+02
115.20	3.134789e+01	1.312570e+02	2.052525e+02	2.456414e+02
115.22	3.102668e+01	1.314908e+02	2.052989e+02	2.457644e+02
115.24	3.073022e+01	1.317472e+02	2.053787e+02	2.459311e+02
115.26	3.044654e+01	1.320279e+02	2.054060e+02	2.460691e+02
115.28	3.017369e+01	1.323193e+02	2.053809e+02	2.461710e+02
115.30	2.997028e+01	1.326604e+02	2.053333e+02	2.462900e+02
115.32	2.978110e+01	1.330048e+02	2.052582e+02	2.463901e+02
115.34	2.960094e+01	1.333514e+02	2.051722e+02	2.464842e+02
115.36	2.944450e+01	1.336962e+02	2.050432e+02	2.465448e+02
115.38	2.920884e+01	1.340055e+02	2.049496e+02	2.466069e+02
115.40	2.897476e+01	1.343175e+02	2.048608e+02	2.466753e+02
115.42	2.873727e+01	1.346195e+02	2.047495e+02	2.467197e+02
115.44	2.848489e+01	1.349052e+02	2.046282e+02	2.467458e+02
115.46	2.823685e+01	1.351776e+02	2.044725e+02	2.467373e+02
115.48	2.801037e+01	1.353664e+02	2.042022e+02	2.465911e+02
115.50	2.776788e+01	1.356801e+02	2.042552e+02	2.467800e+02
115.52	2.750501e+01	1.359813e+02	2.042677e+02	2.469266e+02
115.54	2.727755e+01	1.363085e+02	2.043026e+02	2.471106e+02
115.56	2.705715e+01	1.366396e+02	2.043454e+02	2.473045e+02
115.58	2.681929e+01	1.369449e+02	2.044463e+02	2.475307e+02
115.60	2.659861e+01	1.372442e+02	2.045937e+02	2.477944e+02
115.62	2.638774e+01	1.375419e+02	2.047577e+02	2.480722e+02
115.64	2.620891e+01	1.378441e+02	2.049492e+02	2.483790e+02
115.66	2.599187e+01	1.381186e+02	2.051431e+02	2.486685e+02
115.68	2.581729e+01	1.384321e+02	2.053198e+02	2.489703e+02
115.70	2.566606e+01	1.387548e+02	2.055015e+02	2.492839e+02
115.72	2.550077e+01	1.390722e+02	2.056801e+02	2.495910e+02
115.74	2.534127e+01	1.393900e+02	2.058633e+02	2.499029e+02
115.76	2.521840e+01	1.397050e+02	2.060771e+02	2.502423e+02
115.78	2.503910e+01	1.399131e+02	2.063678e+02	2.505800e+02
115.80	2.487500e+01	1.400723e+02	2.066960e+02	2.509229e+02
115.82	2.470262e+01	1.402087e+02	2.070303e+02	2.512573e+02
115.84	2.452012e+01	1.403700e+02	2.073476e+02	2.515909e+02
115.86	2.437030e+01	1.405393e+02	2.076775e+02	2.519428e+02
115.88	2.424969e+01	1.407074e+02	2.080199e+02	2.523071e+02
115.90	2.413742e+01	1.408935e+02	2.083557e+02	2.526770e+02
115.92	2.394391e+01	1.411005e+02	2.086380e+02	2.530069e+02
115.94	2.375474e+01	1.413262e+02	2.089087e+02	2.533382e+02
115.96	2.361327e+01	1.415906e+02	2.091734e+02	2.536907e+02
115.98	2.348486e+01	1.418476e+02	2.094518e+02	2.540518e+02
116.00	2.335918e+01	1.421160e+02	2.097203e+02	2.544115e+02
116.02	2.323760e+01	1.423855e+02	2.099897e+02	2.547731e+02
116.04	2.313860e+01	1.426730e+02	2.102497e+02	2.551390e+02
116.06	2.304241e+01	1.429730e+02	2.104962e+02	2.555012e+02
116.08	2.301559e+01	1.433015e+02	2.107228e+02	2.558694e+02
116.10	2.299114e+01	1.436290e+02	2.109512e+02	2.562387e+02
116.12	2.296827e+01	1.439522e+02	2.111857e+02	2.566109e+02
116.14	2.294806e+01	1.442769e+02	2.114184e+02	2.569828e+02
116.16	2.286316e+01	1.445837e+02	2.116607e+02	2.573468e+02
116.18	2.278303e+01	1.448932e+02	2.119010e+02	2.577114e+02
116.20	2.270236e+01	1.452001e+02	2.121446e+02	2.580771e+02
116.22	2.266158e+01	1.455092e+02	2.123951e+02	2.584534e+02
116.24	2.263378e+01	1.458066e+02	2.126612e+02	2.588371e+02
116.26	2.257411e+01	1.461140e+02	2.129100e+02	2.592095e+02
116.28	2.261434e+01	1.464377e+02	2.131416e+02	2.595857e+02
116.30	2.264785e+01	1.467586e+02	2.133780e+02	2.599638e+02
116.32	2.266599e+01	1.470915e+02	2.135990e+02	2.603348e+02
116.34	2.262687e+01	1.474550e+02	2.137613e+02	2.606700e+02
116.36	2.255156e+01	1.478011e+02	2.139472e+02	2.610118e+02
116.38	2.242482e+01	1.481414e+02	2.141150e+02	2.613311e+02
116.40	2.228931e+01	1.484789e+02	2.142814e+02	2.616473e+02
116.42	2.209277e+01	1.487700e+02	2.144728e+02	2.619526e+02
116.44	2.188048e+01	1.490478e+02	2.146671e+02	2.622517e+02
116.46	2.165139e+01	1.493285e+02	2.148366e+02	2.625311e+02
116.48	2.142151e+01	1.496038e+02	2.150137e+02	2.628138e+02
116.50	2.117769e+01	1.498707e+02	2.151850e+02	2.630861e+02
116.52	2.093560e+01	1.501362e+02	2.153608e+02	2.633618e+02
116.54	2.069830e+01	1.504009e+02	2.155441e+02	2.636439e+02
116.56	2.048753e+01	1.507191e+02	2.156637e+02	2.639068e+02
116.58	2.024477e+01	1.510137e+02	2.157833e+02	2.641542e+02
116.60	1.994628e+01	1.512736e+02	2.158410e+02	2.643272e+02
116.62	1.964711e+01	1.515283e+02	2.159161e+02	2.645120e+02
116.64	1.940316e+01	1.518253e+02	2.160269e+02	2.647547e+02
116.66	1.915236e+01	1.521216e+02	2.161235e+02	2.649852e+02
116.68	1.891202e+01	1.524267e+02	2.162191e+02	2.652211e+02
116.70	1.866343e+01	1.527248e+02	2.163157e+02	2.654537e+02
116.72	1.841396e+01	1.530260e+02	2.163997e+02	2.656781e+02
116.74	1.816603e+01	1.532972e+02	2.165578e+02	2.659461e+02
116.76	1.802083e+01	1.529299e+02	2.164943e+02	2.656729e+02
116.78	1.788763e+01	1.525581e+02	2.164310e+02	2.653984e+02
116.80	1.778046e+01	1.521727e+02	2.164262e+02	2.651659e+02
116.82	1.773239e+01	1.517794e+02	2.164806e+02	2.649816e+02
116.84	1.768505e+01	1.513862e+02	2.165373e+02	2.647998e+02
116.86	1.764515e+01	1.509919e+02	2.165910e+02	2.646159e+02
116.88	1.747664e+01	1.506314e+02	2.166319e+02	2.644327e+02
116.90	1.732240e+01	1.502691e+02	2.167021e+02	2.642738e+02
116.92	1.711414e+01	1.499314e+02	2.167529e+02	2.641101e+02
116.94	1.690489e+01	1.495936e+02	2.167988e+02	2.639427e+02
116.96	1.667599e+01	1.492690e+02	2.167514e+02	2.637053e+02
116.98	1.645503e+01	1.489402e+02	2.166958e+02	2.634597e+02
117.00	1.622538e+01	1.486172e+02	2.166421e+02	2.632187e+02
117.02	1.599652e+01	1.482986e+02	2.165637e+02	2.629605e+02
