# T=300.0 K, eta=0.010 g/cm s, D=0.2197 mu^2/s, D_r=0.1648 rad^2/s, tmax=1000.0 s, dt=0.020 s, seed=98, <v>=20.0 mu/s, <t>= 0.40 s, lambda_T=0.050, run=True, tumble=False, tbm=False, rbm=True
111.74	1.899105e+02	5.465006e+02	7.509197e+01	5.834104e+02
111.76	1.899807e+02	5.464607e+02	7.470020e+01	5.833456e+02
111.78	1.901078e+02	5.463945e+02	7.432673e+01	5.832773e+02
111.80	1.902411e+02	5.463261e+02	7.395587e+01	5.832095e+02
111.82	1.905016e+02	5.462281e+02	7.366858e+01	5.831664e+02
111.84	1.907518e+02	5.461307e+02	7.337207e+01	5.831196e+02
111.86	1.910203e+02	5.460983e+02	7.307734e+01	5.831401e+02
111.88	1.913040e+02	5.460768e+02	7.279623e+01	5.831779e+02
111.90	1.915870e+02	5.460776e+02	7.251355e+01	5.832363e+02
111.92	1.918479e+02	5.460632e+02	7.221064e+01	5.832709e+02
111.94	1.921186e+02	5.460856e+02	7.191699e+01	5.833447e+02
111.96	1.923965e+02	5.461233e+02	7.163182e+01	5.834366e+02
111.98	1.926735e+02	5.461583e+02	7.134538e+01	5.835256e+02
112.00	1.929818e+02	5.462216e+02	7.109845e+01	5.836566e+02
112.02	1.933107e+02	5.463044e+02	7.088638e+01	5.838171e+02
112.04	1.936173e+02	5.463529e+02	7.063414e+01	5.839335e+02
112.06	1.939479e+02	5.464367e+02	7.042522e+01	5.840964e+02
112.08	1.942820e+02	5.464956e+02	7.021324e+01	5.842370e+02
112.10	1.946076e+02	5.465790e+02	6.999641e+01	5.843973e+02
112.12	1.949272e+02	5.466855e+02	6.978073e+01	5.845776e+02
112.14	1.952465e+02	5.467608e+02	6.955190e+01	5.847273e+02
112.16	1.955386e+02	5.468411e+02	6.929060e+01	5.848690e+02
112.18	1.958283e+02	5.469152e+02	6.902497e+01	5.850037e+02
112.20	1.961172e+02	5.469981e+02	6.876096e+01	5.851469e+02
112.22	1.964093e+02	5.470839e+02	6.850163e+01	5.852948e+02
112.24	1.966783e+02	5.471947e+02	6.822705e+01	5.854565e+02
112.26	1.969512e+02	5.473055e+02	6.795639e+01	5.856203e+02
112.28	1.971644e+02	5.474918e+02	6.767384e+01	5.858334e+02
112.30	1.974194e+02	5.476719e+02	6.742373e+01	5.860588e+02
112.32	1.976713e+02	5.478448e+02	6.716560e+01	5.862756e+02
112.34	1.978790e+02	5.480402e+02	6.688509e+01	5.864962e+02
112.36	1.980822e+02	5.482884e+02	6.664609e+01	5.867695e+02
112.38	1.982927e+02	5.485382e+02	6.641524e+01	5.870478e+02
112.40	1.984794e+02	5.487790e+02	6.615615e+01	5.873067e+02
112.42	1.986525e+02	5.490348e+02	6.590189e+01	5.875756e+02
112.44	1.988106e+02	5.492908e+02	6.563830e+01	5.878387e+02
112.46	1.989641e+02	5.495111e+02	6.534188e+01	5.880636e+02
112.48	1.990966e+02	5.497377e+02	6.504004e+01	5.882866e+02
112.50	1.991869e+02	5.499592e+02	6.471945e+01	5.884889e+02
112.52	1.992485e+02	5.502128e+02	6.441634e+01	5.887135e+02
112.54	1.993471e+02	5.504783e+02	6.413378e+01	5.889641e+02
112.56	1.994635e+02	5.507462e+02	6.386050e+01	5.892242e+02
112.58	1.995742e+02	5.509967e+02	6.356901e+01	5.894644e+02
112.60	1.996465e+02	5.512230e+02	6.324723e+01	5.896658e+02
112.62	1.997179e+02	5.514119e+02	6.290195e+01	5.898296e+02
112.64	1.997708e+02	5.515972e+02	6.255143e+01	5.899835e+02
112.66	1.997768e+02	5.518599e+02	6.224980e+01	5.901992e+02
112.68	1.998682e+02	5.521336e+02	6.197282e+01	5.904570e+02
112.70	1.999788e+02	5.523545e+02	6.165820e+01	5.906680e+02
112.72	2.000827e+02	5.525794e+02	6.134413e+01	5.908808e+02
112.74	2.001387e+02	5.528107e+02	6.102263e+01	5.910828e+02
112.76	2.001925e+02	5.530399e+02	6.069925e+01	5.912821e+02
112.78	2.002603e+02	5.533029e+02	6.040567e+01	5.915211e+02
112.80	2.003453e+02	5.535638e+02	6.011460e+01	5.917642e+02
112.82	2.004563e+02	5.538448e+02	5.985247e+01	5.920381e+02
112.84	2.006079e+02	5.541224e+02	5.960759e+01	5.923244e+02
112.86	2.007782e+02	5.543957e+02	5.937032e+01	5.926140e+02
112.88	2.009090e+02	5.546684e+02	5.910854e+01	5.928872e+02
112.90	2.010775e+02	5.549318e+02	5.885908e+01	5.931660e+02
112.92	2.012924e+02	5.551600e+02	5.861058e+01	5.934277e+02
112.94	2.015078e+02	5.553991e+02	5.837303e+01	5.937011e+02
112.96	2.017317e+02	5.556368e+02	5.814202e+01	5.939768e+02
112.98	2.019710e+02	5.558866e+02	5.794117e+01	5.942721e+02
113.00	2.022139e+02	5.561679e+02	5.779343e+01	5.946035e+02
113.02	2.024649e+02	5.564474e+02	5.765601e+01	5.949370e+02
113.04	2.027052e+02	5.567439e+02	5.753616e+01	5.952845e+02
113.06	2.029416e+02	5.570385e+02	5.740444e+01	5.956278e+02
113.08	2.031828e+02	5.573290e+02	5.727264e+01	5.959690e+02
113.10	2.034081e+02	5.576540e+02	5.721208e+01	5.963439e+02
113.12	2.036736e+02	5.579442e+02	5.713919e+01	5.966989e+02
113.14	2.039077e+02	5.582524e+02	5.703815e+01	5.970573e+02
113.16	2.041349e+02	5.585653e+02	5.693604e+01	5.974178e+02
113.18	2.043977e+02	5.588666e+02	5.692207e+01	5.977879e+02
113.20	2.046642e+02	5.591645e+02	5.690810e+01	5.981563e+02
113.22	2.049289e+02	5.594643e+02	5.689908e+01	5.985262e+02
113.24	2.051964e+02	5.597615e+02	5.688884e+01	5.988947e+02
113.26	2.054677e+02	5.600549e+02	5.690698e+01	5.992636e+02
113.28	2.057261e+02	5.603573e+02	5.694924e+01	5.996388e+02
113.30	2.060005e+02	5.606365e+02	5.703141e+01	6.000017e+02
113.32	2.062672e+02	5.609280e+02	5.709404e+01	6.003716e+02
113.34	2.065014e+02	5.612512e+02	5.712022e+01	6.007565e+02
113.36	2.067586e+02	5.615575e+02	5.712118e+01	6.011312e+02
113.38	2.070156e+02	5.618640e+02	5.711701e+01	6.015056e+02
113.40	2.072928e+02	5.621516e+02	5.709579e+01	6.018676e+02
113.42	2.075462e+02	5.624607e+02	5.708100e+01	6.022422e+02
113.44	2.077361e+02	5.628124e+02	5.706519e+01	6.026346e+02
113.46	2.079376e+02	5.631564e+02	5.703264e+01	6.030223e+02
113.48	2.081856e+02	5.634657e+02	5.697943e+01	6.033917e+02
113.50	2.084224e+02	5.637850e+02	5.693528e+01	6.037674e+02
113.52	2.086839e+02	5.640758e+02	5.685135e+01	6.041213e+02
113.54	2.089200e+02	5.643928e+02	5.678961e+01	6.044930e+02
113.56	2.091598e+02	5.647075e+02	5.673047e+01	6.048642e+02
113.58	2.093769e+02	5.650417e+02	5.669722e+01	6.052482e+02
113.60	2.096075e+02	5.653676e+02	5.672226e+01	6.056346e+02
113.62	2.098084e+02	5.657120e+02	5.675501e+01	6.060286e+02
113.64	2.099305e+02	5.660913e+02	5.672013e+01	6.064217e+02
113.66	2.100548e+02	5.664663e+02	5.665762e+01	6.068090e+02
113.68	2.101428e+02	5.668553e+02	5.662705e+01	6.071997e+02
113.70	2.102283e+02	5.672459e+02	5.661549e+01	6.075929e+02
113.72	2.103189e+02	5.676353e+02	5.660351e+01	6.079867e+02
113.74	2.104478e+02	5.680139e+02	5.661105e+01	6.083854e+02
113.76	2.105665e+02	5.683929e+02	5.665883e+01	6.087848e+02
113.78	2.106790e+02	5.687723e+02	5.671706e+01	6.091834e+02
113.80	2.108122e+02	5.691491e+02	5.670107e+01	6.095798e+02
113.82	2.109674e+02	5.695168e+02	5.667449e+01	6.099743e+02
113.84	2.111484e+02	5.698726e+02	5.664945e+01	6.103668e+02
113.86	2.113123e+02	5.702285e+02	5.656899e+01	6.107483e+02
113.88	2.114646e+02	5.705868e+02	5.647705e+01	6.111270e+02
113.90	2.115926e+02	5.709631e+02	5.643190e+01	6.115184e+02
113.92	2.117204e+02	5.713394e+02	5.638677e+01	6.119099e+02
113.94	2.118357e+02	5.717202e+02	5.634582e+01	6.123016e+02
113.96	2.119729e+02	5.720864e+02	5.626165e+01	6.126832e+02
113.98	2.121045e+02	5.724550e+02	5.617910e+01	6.130654e+02
114.00	2.122429e+02	5.728223e+02	5.610205e+01	6.134492e+02
114.02	2.123815e+02	5.731896e+02	5.602529e+01	6.138331e+02
114.04	2.125098e+02	5.735643e+02	5.596939e+01	6.142223e+02
114.06	2.125972e+02	5.739500e+02	5.590961e+01	6.146073e+02
114.08	2.127042e+02	5.743217e+02	5.580775e+01	6.149822e+02
114.10	2.128330e+02	5.746775e+02	5.567805e+01	6.153472e+02
114.12	2.129312e+02	5.750315e+02	5.551962e+01	6.156974e+02
114.14	2.130175e+02	5.753831e+02	5.534962e+01	6.160404e+02
114.16	2.130809e+02	5.757745e+02	5.529709e+01	6.164232e+02
114.18	2.131286e+02	5.761702e+02	5.526332e+01	6.168063e+02
114.20	2.132572e+02	5.765452e+02	5.520954e+01	6.171961e+02
114.22	2.133863e+02	5.769200e+02	5.515631e+01	6.175861e+02
114.24	2.134930e+02	5.773015e+02	5.510067e+01	6.179744e+02
114.26	2.135900e+02	5.776863e+02	5.505062e+01	6.183629e+02
114.28	2.136589e+02	5.780785e+02	5.501265e+01	6.187497e+02
114.30	2.137172e+02	5.784738e+02	5.499553e+01	6.191377e+02
114.32	2.137682e+02	5.788703e+02	5.498229e+01	6.195246e+02
114.34	2.138690e+02	5.792571e+02	5.499966e+01	6.199223e+02
114.36	2.139718e+02	5.796423e+02	5.503134e+01	6.203206e+02
114.38	2.140972e+02	5.800142e+02	5.495405e+01	6.207045e+02
114.40	2.141903e+02	5.803951e+02	5.487502e+01	6.210855e+02
114.42	2.142713e+02	5.807633e+02	5.474134e+01	6.214458e+02
114.44	2.143757e+02	5.811294e+02	5.461861e+01	6.218131e+02
114.46	2.145578e+02	5.814721e+02	5.452177e+01	6.221877e+02
114.48	2.147677e+02	5.818109e+02	5.448731e+01	6.225737e+02
114.50	2.149691e+02	5.821562e+02	5.447146e+01	6.229644e+02
114.52	2.151828e+02	5.824933e+02	5.449725e+01	6.233555e+02
114.54	2.153485e+02	5.828511e+02	5.456425e+01	6.237529e+02
114.56	2.155091e+02	5.832159e+02	5.459881e+01	6.241522e+02
114.58	2.156672e+02	5.835812e+02	5.463805e+01	6.245516e+02
114.60	2.158637e+02	5.839196e+02	5.472074e+01	6.249429e+02
114.62	2.160889e+02	5.842486e+02	5.475351e+01	6.253309e+02
114.64	2.162523e+02	5.846129e+02	5.477823e+01	6.257299e+02
114.66	2.164160e+02	5.849683e+02	5.486119e+01	6.261258e+02
114.68	2.164957e+02	5.853504e+02	5.494842e+01	6.265180e+02
114.70	2.165803e+02	5.857327e+02	5.503051e+01	6.269116e+02
114.72	2.166886e+02	5.861007e+02	5.514373e+01	6.273028e+02
114.74	2.168284e+02	5.864494e+02	5.528103e+01	6.276890e+02
114.76	2.169070e+02	5.868228e+02	5.540096e+01	6.280756e+02
114.78	2.169397e+02	5.871901e+02	5.555594e+01	6.284438e+02
114.80	2.169654e+02	5.875849e+02	5.561503e+01	6.288267e+02
114.82	2.169951e+02	5.879800e+02	5.566977e+01	6.292110e+02
114.84	2.170378e+02	5.883741e+02	5.572388e+01	6.295988e+02
114.86	2.170763e+02	5.887692e+02	5.577290e+01	6.299856e+02
114.88	2.171306e+02	5.891542e+02	5.586673e+01	6.303725e+02
114.90	2.171795e+02	5.895488e+02	5.591056e+01	6.307620e+02
114.92	2.172496e+02	5.899384e+02	5.596810e+01	6.311554e+02
114.94	2.173534e+02	5.903240e+02	5.599013e+01	6.315535e+02
114.96	2.174566e+02	5.907078e+02	5.603569e+01	6.319518e+02
114.98	2.175571e+02	5.910915e+02	5.608766e+01	6.323496e+02
115.00	2.176547e+02	5.914759e+02	5.613964e+01	6.327471e+02
115.02	2.177402e+02	5.918655e+02	5.611016e+01	6.331382e+02
115.04	2.178586e+02	5.922441e+02	5.605891e+01	6.335283e+02
115.06	2.179493e+02	5.926305e+02	5.600901e+01	6.339163e+02
115.08	2.180044e+02	5.930220e+02	5.594848e+01	6.342959e+02
115.10	2.180326e+02	5.934177e+02	5.589732e+01	6.346711e+02
115.12	2.180644e+02	5.938137e+02	5.585056e+01	6.350481e+02
115.14	2.180913e+02	5.942106e+02	5.580851e+01	6.354248e+02
115.16	2.181081e+02	5.946061e+02	5.575108e+01	6.357954e+02
115.18	2.181088e+02	5.950061e+02	5.574591e+01	6.361692e+02
115.20	2.181102e+02	5.954060e+02	5.574130e+01	6.365434e+02
115.22	2.180891e+02	5.958034e+02	5.578244e+01	6.369114e+02
115.24	2.180909e+02	5.962027e+02	5.580588e+01	6.372877e+02
115.26	2.180401e+02	5.965965e+02	5.585372e+01	6.376430e+02
115.28	2.179444e+02	5.969763e+02	5.593526e+01	6.379727e+02
115.30	2.178559e+02	5.973538e+02	5.603362e+01	6.383044e+02
115.32	2.177314e+02	5.977267e+02	5.610711e+01	6.386174e+02
115.34	2.176767e+02	5.981031e+02	5.623085e+01	6.389620e+02
115.36	2.175970e+02	5.984630e+02	5.638613e+01	6.392854e+02
115.38	2.174344e+02	5.987874e+02	5.655449e+01	6.395487e+02
115.40	2.172731e+02	5.991095e+02	5.672825e+01	6.398108e+02
115.42	2.171219e+02	5.994313e+02	5.691157e+01	6.400772e+02
115.44	2.169791e+02	5.997618e+02	5.708584e+01	6.403538e+02
115.46	2.168394e+02	6.000897e+02	5.726735e+01	6.406298e+02
115.48	2.167169e+02	6.004020e+02	5.748528e+01	6.409004e+02
115.50	2.166053e+02	6.006943e+02	5.773448e+01	6.411589e+02
115.52	2.165701e+02	6.009860e+02	5.800595e+01	6.414448e+02
115.54	2.165348e+02	6.012654e+02	5.828997e+01	6.417204e+02
115.56	2.164804e+02	6.015371e+02	5.857847e+01	6.419829e+02
115.58	2.163999e+02	6.018275e+02	5.884147e+01	6.422520e+02
115.60	2.163020e+02	6.021139e+02	5.910299e+01	6.425114e+02
115.62	2.162315e+02	6.023853e+02	5.938825e+01	6.427683e+02
115.64	2.162321e+02	6.026870e+02	5.965092e+01	6.430755e+02
115.66	2.162300e+02	6.029889e+02	5.991335e+01	6.433821e+02
115.68	2.162040e+02	6.033093e+02	6.015132e+01	6.436960e+02
115.70	2.161768e+02	6.035958e+02	6.042913e+01	6.439814e+02
115.72	2.161402e+02	6.039201e+02	6.066040e+01	6.442948e+02
115.74	2.162035e+02	6.041958e+02	6.094321e+01	6.446012e+02
115.76	2.162398e+02	6.044867e+02	6.121540e+01	6.449117e+02
115.78	2.163310e+02	6.047348e+02	6.151564e+01	6.452034e+02
115.80	2.164344e+02	6.049596e+02	6.182988e+01	6.454788e+02
115.82	2.166064e+02	6.051449e+02	6.213985e+01	6.457399e+02
115.84	2.167183e+02	6.053663e+02	6.245365e+01	6.460152e+02
115.86	2.168220e+02	6.055681e+02	6.278308e+01	6.462710e+02
115.88	2.169461e+02	6.057905e+02	6.309149e+01	6.465511e+02
115.90	2.170393e+02	6.060016e+02	6.341824e+01	6.468120e+02
115.92	2.171187e+02	6.062392e+02	6.373004e+01	6.470920e+02
115.94	2.172620e+02	6.065027e+02	6.399471e+01	6.474130e+02
115.96	2.173886e+02	6.067861e+02	6.424699e+01	6.477460e+02
115.98	2.175097e+02	6.070965e+02	6.446836e+01	6.480994e+02
116.00	2.176604e+02	6.074186e+02	6.465150e+01	6.484699e+02
116.02	2.178169e+02	6.076842e+02	6.490641e+01	6.487966e+02
116.04	2.179926e+02	6.079518e+02	6.514622e+01	6.491303e+02
116.06	2.181858e+02	6.082413e+02	6.534338e+01	6.494861e+02
116.08	2.183847e+02	6.085314e+02	6.553369e+01	6.498439e+02
116.10	2.185560e+02	6.088289e+02	6.573911e+01	6.502007e+02
116.12	2.187325e+02	6.091303e+02	6.593395e+01	6.505620e+02
116.14	2.189090e+02	6.094315e+02	6.612926e+01	6.509232e+02
116.16	2.190725e+02	6.097419e+02	6.632144e+01	6.512883e+02
116.18	2.192823e+02	6.100564e+02	6.645222e+01	6.516666e+02
116.20	2.194833e+02	6.103881e+02	6.654991e+01	6.520548e+02
116.22	2.197085e+02	6.106938e+02	6.667587e+01	6.524296e+02
116.24	2.199631e+02	6.109299e+02	6.687445e+01	6.527567e+02
116.26	2.201991e+02	6.111404e+02	6.711938e+01	6.530584e+02
116.28	2.204357e+02	6.113515e+02	6.736317e+01	6.533608e+02
116.30	2.206796e+02	6.115587e+02	6.760320e+01	6.536617e+02
116.32	2.209661e+02	6.117140e+02	6.783515e+01	6.539278e+02
116.34	2.212523e+02	6.118699e+02	6.806698e+01	6.541945e+02
116.36	2.215587e+02	6.119860e+02	6.829651e+01	6.544307e+02
116.38	2.218783e+02	6.121021e+02	6.850706e+01	6.546695e+02
116.40	2.222322e+02	6.122135e+02	6.865668e+01	6.549093e+02
116.42	2.225684e+02	6.123973e+02	6.877149e+01	6.552074e+02
116.44	2.228969e+02	6.125733e+02	6.891671e+01	6.554987e+02
116.46	2.232230e+02	6.127046e+02	6.910758e+01	6.557524e+02
116.48	2.235122e+02	6.128308e+02	6.935341e+01	6.559948e+02
116.50	2.238053e+02	6.129722e+02	6.958593e+01	6.562514e+02
116.52	2.240942e+02	6.131008e+02	6.983096e+01	6.564961e+02
116.54	2.243662e+02	6.132173e+02	7.010008e+01	6.567265e+02
116.56	2.246453e+02	6.133361e+02	7.036082e+01	6.569607e+02
116.58	2.249291e+02	6.134498e+02	7.061873e+01	6.571916e+02
116.60	2.252074e+02	6.135834e+02	7.087312e+01	6.574389e+02
116.62	2.254945e+02	6.137090e+02	7.112172e+01	6.576814e+02
116.64	2.257453e+02	6.138546e+02	7.139722e+01	6.579331e+02
116.66	2.259130e+02	6.140231e+02	7.171890e+01	6.581828e+02
116.68	2.260748e+02	6.141931e+02	7.204285e+01	6.584323e+02
116.70	2.261992e+02	6.143483e+02	7.238987e+01	6.586579e+02
116.72	2.263748e+02	6.145155e+02	7.270798e+01	6.589092e+02
116.74	2.265380e+02	6.146712e+02	7.303833e+01	6.591470e+02
116.76	2.266981e+02	6.148189e+02	7.337379e+01	6.593770e+02
116.78	2.268650e+02	6.149824e+02	7.369855e+01	6.596230e+02
116.80	2.270351e+02	6.151777e+02	7.400333e+01	6.598977e+02
116.82	2.272498e+02	6.153147e+02	7.431174e+01	6.601340e+02
116.84	2.274548e+02	6.154565e+02	7.462463e+01	6.603720e+02
116.86	2.276490e+02	6.156668e+02	7.490401e+01	6.606665e+02
116.88	2.278702e+02	6.158566e+02	7.517793e+01	6.609508e+02
116.90	2.280451e+02	6.159796e+02	7.551599e+01	6.611642e+02
116.92	2.282131e+02	6.159929e+02	7.587874e+01	6.612761e+02
116.94	2.283941e+02	6.160031e+02	7.623535e+01	6.613890e+02
116.96	2.285828e+02	6.159428e+02	7.658285e+01	6.614382e+02
116.98	2.288029e+02	6.158446e+02	7.690206e+01	6.614600e+02
117.00	2.289592e+02	6.157741e+02	7.726345e+01	6.614905e+02
117.02	2.290748e+02	6.156824e+02	7.763526e+01	6.614887e+02
117.04	2.292337e+02	6.155835e+02	7.798873e+01	6.614933e+02
117.06	2.293881e+02	6.155109e+02	7.835052e+01	6.615220e+02
117.08	2.295277e+02	6.154772e+02	7.872387e+01	6.615834e+02
117.10	2.296127e+02	6.154639e+02	7.911450e+01	6.616471e+02
117.12	2.296951e+02	6.154565e+02	7.950586e+01	6.617157e+02
117.14	2.297377e+02	6.154258e+02	7.990240e+01	6.617497e+02
117.16	2.296571e+02	6.153427e+02	8.028529e+01	6.616908e+02
117.18	2.295648e+02	6.152499e+02	8.066326e+01	6.616185e+02
117.20	2.294803e+02	6.151579e+02	8.104327e+01	6.615501e+02
117.22	2.293676e+02	6.150829e+02	8.141965e+01	6.614874e+02
117.24	2.292322e+02	6.150851e+02	8.179601e+01	6.614890e+02
117.26	2.290775e+02	6.150321e+02	8.216107e+01	6.614314e+02
117.28	2.289367e+02	6.149631e+02	8.252907e+01	6.613642e+02
117.30	2.287964e+02	6.148700e+02	8.289191e+01	6.612745e+02
117.32	2.286468e+02	6.147236e+02	8.323279e+01	6.611295e+02
117.34	2.284979e+02	6.145843e+02	8.357688e+01	6.609919e+02
117.36	2.283562e+02	6.144057e+02	8.390555e+01	6.608185e+02
117.38	2.282181e+02	6.142141e+02	8.422840e+01	6.606337e+02
117.40	2.280658e+02	6.140029e+02	8.453205e+01	6.604235e+02
117.42	2.278889e+02	6.138020e+02	8.482927e+01	6.602138e+02
117.44	2.277766e+02	6.136040e+02	8.515817e+01	6.600333e+02
117.46	2.276689e+02	6.134044e+02	8.548765e+01	6.598532e+02
117.48	2.275065e+02	6.132278e+02	8.580775e+01	6.596746e+02
117.50	2.273522e+02	6.130396e+02	8.612515e+01	6.594877e+02
117.52	2.271881e+02	6.128308e+02	8.642433e+01	6.592763e+02
117.54	2.270243e+02	6.126223e+02	8.672379e+01	6.590653e+02
117.56	2.268279e+02	6.124028e+02	8.699445e+01	6.588294e+02
117.58	2.266120e+02	6.121979e+02	8.726163e+01	6.585999e+02
117.60	2.264023e+02	6.120070e+02	8.754377e+01	6.583878e+02
117.62	2.262053e+02	6.118236e+02	8.783968e+01	6.581890e+02
117.64	2.259883e+02	6.117157e+02	8.815790e+01	6.580567e+02
117.66	2.257543e+02	6.116675e+02	8.847865e+01	6.579746e+02
117.68	2.255280e+02	6.116509e+02	8.880806e+01	6.579259e+02
117.70	2.252920e+02	6.116409e+02	8.913094e+01	6.578795e+02
117.72	2.250559e+02	6.116310e+02	8.945362e+01	6.578333e+02
117.74	2.248357e+02	6.115779e+02	8.978330e+01	6.577535e+02
117.76	2.246224e+02	6.114985e+02	9.011225e+01	6.576518e+02
117.78	2.244283e+02	6.114394e+02	9.045695e+01	6.575779e+02
117.80	2.242375e+02	6.113795e+02	9.080338e+01	6.575048e+02
117.82	2.240285e+02	6.113134e+02	9.113797e+01	6.574184e+02
117.84	2.237879e+02	6.112298e+02	9.144641e+01	6.573016e+02
117.86	2.235656e+02	6.112231e+02	9.177891e+01	6.572660e+02
117.88	2.233320e+02	6.111572e+02	9.209684e+01	6.571698e+02
117.90	2.230995e+02	6.111094e+02	9.241877e+01	6.570916e+02
117.92	2.228351e+02	6.111214e+02	9.271876e+01	6.570553e+02
117.94	2.225529e+02	6.110748e+02	9.299836e+01	6.569558e+02
117.96	2.222887e+02	6.110286e+02	9.329513e+01	6.568654e+02
117.98	2.220558e+02	6.109617e+02	9.361338e+01	6.567697e+02
118.00	2.218109e+02	6.109266e+02	9.392764e+01	6.566992e+02
118.02	2.215780e+02	6.109112e+02	9.425253e+01	6.566528e+02
118.04	2.213465e+02	6.108958e+02	9.457834e+01	6.566072e+02
118.06	2.211154e+02	6.108797e+02	9.490441e+01	6.565614e+02
118.08	2.209234e+02	6.108699e+02	9.525521e+01	6.565385e+02
118.10	2.207911e+02	6.108575e+02	9.563249e+01	6.565373e+02
118.12	2.206544e+02	6.108824e+02	9.600758e+01	6.565693e+02
118.14	2.205407e+02	6.108908e+02	9.639097e+01	6.565950e+02
118.16	2.203933e+02	6.108911e+02	9.676282e+01	6.566005e+02
118.18	2.202787e+02	6.108534e+02	9.714419e+01	6.565832e+02
118.20	2.201618e+02	6.108632e+02	9.752661e+01	6.566098e+02
118.22	2.200471e+02	6.108676e+02	9.790980e+01	6.566326e+02
118.24	2.199451e+02	6.108622e+02	9.829653e+01	6.566511e+02
118.26	2.198398e+02	6.108562e+02	9.868236e+01	6.566681e+02
118.28	2.197471e+02	6.109014e+02	9.906884e+01	6.567374e+02
118.30	2.196351e+02	6.109939e+02	9.944154e+01	6.568423e+02
118.32	2.194574e+02	6.109607e+02	9.979835e+01	6.568061e+02
118.34	2.193593e+02	6.108698e+02	1.001753e+02	6.567462e+02
118.36	2.192486e+02	6.108272e+02	1.005573e+02	6.567280e+02
118.38	2.191010e+02	6.107699e+02	1.009247e+02	6.566817e+02
118.40	2.189357e+02	6.106833e+02	1.012785e+02	6.566006e+02
118.42	2.187993e+02	6.105874e+02	1.016421e+02	6.565221e+02
118.44	2.187324e+02	6.104729e+02	1.020194e+02	6.564518e+02
118.46	2.186660e+02	6.103678e+02	1.023996e+02	6.563911e+02
118.48	2.186024e+02	6.102598e+02	1.027795e+02	6.563289e+02
118.50	2.185223e+02	6.101916e+02	1.031654e+02	6.562994e+02
118.52	2.184645e+02	6.101163e+02	1.035540e+02	6.562713e+02
118.54	2.184571e+02	6.100190e+02	1.039419e+02	6.562397e+02
118.56	2.184265e+02	6.099511e+02	1.043349e+02	6.562288e+02
118.58	2.183653e+02	6.098719e+02	1.047222e+02	6.561965e+02
118.60	2.182820e+02	6.098467e+02	1.051126e+02	6.562078e+02
118.62	2.181328e+02	6.098178e+02	1.054826e+02	6.561907e+02
118.64	2.179670e+02	6.098192e+02	1.058466e+02	6.561956e+02
118.66	2.177732e+02	6.098629e+02	1.061938e+02	6.562279e+02
118.68	2.175770e+02	6.099081e+02	1.065394e+02	6.562608e+02
118.70	2.173824e+02	6.099528e+02	1.068860e+02	6.562942e+02
118.72	2.171989e+02	6.099916e+02	1.072393e+02	6.563272e+02
118.74	2.169939e+02	6.100319e+02	1.075805e+02	6.563526e+02
118.76	2.167919e+02	6.100586e+02	1.079247e+02	6.563672e+02
118.78	2.165991e+02	6.101302e+02	1.082677e+02	6.564267e+02
118.80	2.163822e+02	6.101640e+02	1.086021e+02	6.564417e+02
118.82	2.161935e+02	6.102107e+02	1.089517e+02	6.564809e+02
118.84	2.160221e+02	6.102345e+02	1.093123e+02	6.565066e+02
118.86	2.158046e+02	6.102717e+02	1.096460e+02	6.565253e+02
118.88	2.155553e+02	6.102861e+02	1.099584e+02	6.565090e+02
118.90	2.152913e+02	6.102909e+02	1.102589e+02	6.564773e+02
118.92	2.150166e+02	6.102806e+02	1.105494e+02	6.564265e+02
118.94	2.147269e+02	6.103376e+02	1.108193e+02	6.564301e+02
118.96	2.144267e+02	6.103898e+02	1.110785e+02	6.564244e+02
118.98	2.141686e+02	6.105312e+02	1.113494e+02	6.565175e+02
119.00	2.139213e+02	6.106632e+02	1.116348e+02	6.566081e+02
119.02	2.136846e+02	6.108040e+02	1.119248e+02	6.567114e+02
119.04	2.135102e+02	6.109611e+02	1.122487e+02	6.568561e+02
119.06	2.132510e+02	6.110859e+02	1.125267e+02	6.569355e+02
119.08	2.129761e+02	6.112117e+02	1.127885e+02	6.570082e+02
119.10	2.127237e+02	6.113786e+02	1.130501e+02	6.571267e+02
119.12	2.124383e+02	6.115315e+02	1.132850e+02	6.572171e+02
119.14	2.121895e+02	6.116185e+02	1.135859e+02	6.572696e+02
119.16	2.119452e+02	6.117069e+02	1.138900e+02	6.573257e+02
119.18	2.116817e+02	6.117930e+02	1.141785e+02	6.573710e+02
119.20	2.114047e+02	6.118606e+02	1.144590e+02	6.573935e+02
119.22	2.111026e+02	6.119287e+02	1.147121e+02	6.574039e+02
119.24	2.107275e+02	6.119718e+02	1.148443e+02	6.573468e+02
119.26	2.103545e+02	6.120313e+02	1.149760e+02	6.573057e+02
119.28	2.099758e+02	6.120881e+02	1.150913e+02	6.572577e+02
119.30	2.096070e+02	6.121172e+02	1.152434e+02	6.571937e+02
119.32	2.092439e+02	6.121613e+02	1.154054e+02	6.571476e+02
119.34	2.088967e+02	6.122325e+02	1.155908e+02	6.571359e+02
119.36	2.085441e+02	6.122808e+02	1.157735e+02	6.571011e+02
119.38	2.081952e+02	6.123246e+02	1.159642e+02	6.570649e+02
119.40	2.078575e+02	6.123701e+02	1.161736e+02	6.570374e+02
119.42	2.075217e+02	6.124231e+02	1.163844e+02	6.570180e+02
