# T=300.0 K, eta=0.010 g/cm s, D=0.2197 mu^2/s, D_r=0.1648 rad^2/s, tmax=1000.0 s, dt=0.020 s, seed=98, <v>=20.0 mu/s, <t>= 0.40 s, lambda_T=0.050, run=True, tumble=True, tbm=True, rbm=True
266.98	1.958637e+02	3.019525e+01	6.962072e+01	2.100509e+02
267.00	1.958338e+02	2.973229e+01	6.929990e+01	2.098508e+02
267.02	1.958054e+02	2.945937e+01	6.876324e+01	2.096091e+02
267.04	1.958078e+02	2.918113e+01	6.851028e+01	2.094896e+02
267.06	1.957880e+02	2.888316e+01	6.821362e+01	2.093329e+02
267.08	1.959404e+02	2.879547e+01	6.794075e+01	2.093747e+02
267.10	1.961377e+02	2.868383e+01	6.769437e+01	2.094643e+02
267.12	1.963872e+02	2.861080e+01	6.755105e+01	2.096417e+02
267.14	1.964576e+02	2.853748e+01	6.723494e+01	2.095960e+02
267.16	1.964321e+02	2.835782e+01	6.678560e+01	2.094041e+02
267.18	1.965273e+02	2.831481e+01	6.654527e+01	2.094110e+02
267.20	1.966511e+02	2.824190e+01	6.641000e+01	2.094745e+02
267.22	1.961669e+02	2.823805e+01	6.656460e+01	2.090686e+02
267.24	1.959181e+02	2.839132e+01	6.678632e+01	2.089267e+02
267.26	1.956707e+02	2.849291e+01	6.713824e+01	2.088215e+02
267.28	1.953345e+02	2.864394e+01	6.733463e+01	2.085905e+02
267.30	1.949240e+02	2.881160e+01	6.757281e+01	2.083064e+02
267.32	1.947116e+02	2.880205e+01	6.779312e+01	2.081779e+02
267.34	1.945662e+02	2.869640e+01	6.786075e+01	2.080495e+02
267.36	1.942077e+02	2.867571e+01	6.800157e+01	2.077574e+02
267.38	1.939583e+02	2.883158e+01	6.810347e+01	2.075793e+02
267.40	1.936787e+02	2.893463e+01	6.831233e+01	2.074011e+02
267.42	1.933076e+02	2.901505e+01	6.839840e+01	2.070943e+02
267.44	1.929648e+02	2.916805e+01	6.867642e+01	2.068880e+02
267.46	1.927949e+02	2.963925e+01	6.874496e+01	2.068193e+02
267.48	1.925555e+02	2.993874e+01	6.911223e+01	2.067619e+02
267.50	1.922413e+02	3.027932e+01	6.915122e+01	2.065320e+02
267.52	1.921110e+02	3.053431e+01	6.951831e+01	2.065715e+02
267.54	1.919240e+02	3.069407e+01	6.968704e+01	2.064781e+02
267.56	1.916070e+02	3.100549e+01	6.973573e+01	2.062466e+02
267.58	1.916407e+02	3.135956e+01	6.968058e+01	2.063128e+02
267.60	1.918601e+02	3.182319e+01	6.971982e+01	2.066007e+02
267.62	1.921241e+02	3.203472e+01	6.959839e+01	2.068377e+02
267.64	1.923026e+02	3.231135e+01	6.966293e+01	2.070681e+02
267.66	1.924941e+02	3.259023e+01	6.954631e+01	2.072506e+02
267.68	1.925885e+02	3.287808e+01	6.952635e+01	2.073769e+02
267.70	1.927521e+02	3.335665e+01	6.953671e+01	2.076087e+02
267.72	1.930727e+02	3.371519e+01	6.965687e+01	2.080045e+02
267.74	1.932237e+02	3.404519e+01	6.959375e+01	2.081773e+02
267.76	1.936264e+02	3.431101e+01	6.980618e+01	2.086656e+02
267.78	1.937289e+02	3.467282e+01	6.971526e+01	2.087901e+02
267.80	1.940361e+02	3.492857e+01	6.966690e+01	2.091016e+02
267.82	1.944508e+02	3.529056e+01	6.988537e+01	2.096199e+02
267.84	1.946636e+02	3.554537e+01	6.989792e+01	2.098645e+02
267.86	1.948919e+02	3.582855e+01	7.005874e+01	2.101779e+02
267.88	1.951526e+02	3.600589e+01	7.010267e+01	2.104646e+02
267.90	1.954663e+02	3.638050e+01	7.030323e+01	2.108866e+02
267.92	1.958008e+02	3.649252e+01	7.033823e+01	2.112277e+02
267.94	1.961119e+02	3.663176e+01	7.049108e+01	2.115910e+02
267.96	1.963586e+02	3.667489e+01	7.061243e+01	2.118675e+02
267.98	1.967866e+02	3.677149e+01	7.071248e+01	2.123143e+02
268.00	1.971422e+02	3.688536e+01	7.076018e+01	2.126795e+02
268.02	1.974197e+02	3.702092e+01	7.083117e+01	2.129839e+02
268.04	1.976948e+02	3.708480e+01	7.072866e+01	2.132160e+02
268.06	1.980670e+02	3.724976e+01	7.053007e+01	2.135241e+02
268.08	1.983196e+02	3.738129e+01	7.046305e+01	2.137594e+02
268.10	1.988026e+02	3.753389e+01	7.028024e+01	2.141742e+02
268.12	1.991279e+02	3.773885e+01	7.014668e+01	2.144684e+02
268.14	1.994512e+02	3.802991e+01	7.009343e+01	2.148025e+02
268.16	1.997564e+02	3.822886e+01	6.990123e+01	2.150587e+02
268.18	1.999886e+02	3.833730e+01	6.987633e+01	2.152856e+02
268.20	2.003323e+02	3.850122e+01	6.976062e+01	2.155967e+02
268.22	2.007660e+02	3.832601e+01	6.979428e+01	2.159794e+02
268.24	2.012035e+02	3.844929e+01	6.985939e+01	2.164291e+02
268.26	2.015906e+02	3.855040e+01	6.984461e+01	2.168022e+02
268.28	2.018561e+02	3.869506e+01	7.005297e+01	2.171419e+02
268.30	2.022079e+02	3.875818e+01	7.015908e+01	2.175144e+02
268.32	2.025085e+02	3.899883e+01	7.020155e+01	2.178506e+02
268.34	2.028716e+02	3.912950e+01	7.021541e+01	2.182159e+02
268.36	2.033815e+02	3.930707e+01	7.033321e+01	2.187597e+02
268.38	2.039587e+02	3.934391e+01	7.029641e+01	2.192913e+02
268.40	2.042535e+02	3.919973e+01	7.016267e+01	2.194970e+02
268.42	2.046217e+02	3.941096e+01	7.004647e+01	2.198403e+02
268.44	2.050128e+02	3.954347e+01	6.974393e+01	2.201321e+02
268.46	2.053089e+02	3.957283e+01	6.940570e+01	2.203064e+02
268.48	2.057467e+02	3.951168e+01	6.924949e+01	2.206544e+02
268.50	2.061590e+02	3.969348e+01	6.913855e+01	2.210367e+02
268.52	2.064588e+02	3.962703e+01	6.899238e+01	2.212588e+02
268.54	2.068385e+02	3.961734e+01	6.863565e+01	2.215007e+02
268.56	2.072268e+02	3.969946e+01	6.846761e+01	2.218261e+02
268.58	2.075344e+02	3.992641e+01	6.825748e+01	2.220894e+02
268.60	2.078239e+02	4.012580e+01	6.769972e+01	2.222253e+02
268.62	2.080450e+02	4.044214e+01	6.747269e+01	2.224204e+02
268.64	2.081939e+02	4.061466e+01	6.714998e+01	2.224935e+02
268.66	2.083887e+02	4.087475e+01	6.679697e+01	2.226172e+02
268.68	2.084831e+02	4.107883e+01	6.647376e+01	2.226464e+02
268.70	2.087704e+02	4.132010e+01	6.616488e+01	2.228682e+02
268.72	2.088728e+02	4.148767e+01	6.597139e+01	2.229379e+02
268.74	2.090254e+02	4.172224e+01	6.567232e+01	2.230363e+02
268.76	2.090203e+02	4.184560e+01	6.537834e+01	2.229683e+02
268.78	2.091619e+02	4.204283e+01	6.506006e+01	2.230451e+02
268.80	2.092172e+02	4.218641e+01	6.478821e+01	2.230450e+02
268.82	2.093160e+02	4.247447e+01	6.436318e+01	2.230693e+02
268.84	2.094783e+02	4.279207e+01	6.402982e+01	2.231863e+02
268.86	2.095075e+02	4.318383e+01	6.383602e+01	2.232336e+02
268.88	2.094193e+02	4.351802e+01	6.347178e+01	2.231119e+02
268.90	2.093848e+02	4.378033e+01	6.329071e+01	2.230794e+02
268.92	2.093753e+02	4.409290e+01	6.297059e+01	2.230415e+02
268.94	2.094471e+02	4.432277e+01	6.270115e+01	2.230785e+02
268.96	2.094958e+02	4.471778e+01	6.247780e+01	2.231404e+02
268.98	2.095018e+02	4.505347e+01	6.235205e+01	2.231784e+02
269.00	2.095527e+02	4.561287e+01	6.220787e+01	2.232995e+02
269.02	2.095624e+02	4.582715e+01	6.203937e+01	2.233057e+02
269.04	2.095803e+02	4.611620e+01	6.196147e+01	2.233603e+02
269.06	2.099163e+02	4.622823e+01	6.225443e+01	2.237800e+02
269.08	2.103501e+02	4.634474e+01	6.270293e+01	2.243360e+02
269.10	2.105614e+02	4.659106e+01	6.288621e+01	2.246364e+02
269.12	2.107283e+02	4.692838e+01	6.314798e+01	2.249363e+02
269.14	2.111978e+02	4.686543e+01	6.295413e+01	2.253089e+02
269.16	2.114911e+02	4.672548e+01	6.282527e+01	2.255189e+02
269.18	2.117601e+02	4.643367e+01	6.276625e+01	2.256945e+02
269.20	2.121786e+02	4.623231e+01	6.268663e+01	2.260239e+02
269.22	2.124797e+02	4.589164e+01	6.267608e+01	2.262343e+02
269.24	2.128398e+02	4.578164e+01	6.278898e+01	2.265815e+02
269.26	2.128520e+02	4.610471e+01	6.290175e+01	2.266898e+02
269.28	2.130399e+02	4.643428e+01	6.319996e+01	2.270162e+02
269.30	2.131442e+02	4.680774e+01	6.344948e+01	2.272603e+02
269.32	2.133973e+02	4.716645e+01	6.380921e+01	2.276723e+02
269.34	2.135175e+02	4.743828e+01	6.398263e+01	2.278901e+02
269.36	2.136520e+02	4.767205e+01	6.416947e+01	2.281173e+02
269.38	2.138969e+02	4.798290e+01	6.436181e+01	2.284659e+02
269.40	2.139892e+02	4.813193e+01	6.466423e+01	2.286690e+02
269.42	2.142703e+02	4.833608e+01	6.477100e+01	2.290053e+02
269.44	2.146019e+02	4.858658e+01	6.495291e+01	2.294200e+02
269.46	2.149259e+02	4.886453e+01	6.515213e+01	2.298384e+02
269.48	2.153749e+02	4.906526e+01	6.529564e+01	2.303417e+02
269.50	2.156148e+02	4.899763e+01	6.534504e+01	2.305656e+02
269.52	2.158098e+02	4.917968e+01	6.539824e+01	2.308018e+02
269.54	2.161853e+02	4.945761e+01	6.562622e+01	2.312767e+02
269.56	2.164511e+02	4.974757e+01	6.582341e+01	2.316433e+02
269.58	2.165457e+02	4.998547e+01	6.610959e+01	2.318643e+02
269.60	2.167576e+02	5.027899e+01	6.638033e+01	2.322029e+02
269.62	2.169850e+02	5.032082e+01	6.647565e+01	2.324514e+02
269.64	2.173490e+02	5.048340e+01	6.674915e+01	2.329047e+02
269.66	2.176983e+02	5.056879e+01	6.701367e+01	2.333251e+02
269.68	2.181111e+02	5.066450e+01	6.727121e+01	2.338049e+02
269.70	2.185118e+02	5.078017e+01	6.746028e+01	2.342582e+02
269.72	2.188512e+02	5.111354e+01	6.767164e+01	2.347081e+02
269.74	2.185531e+02	5.097654e+01	6.786477e+01	2.344562e+02
269.76	2.183716e+02	5.076561e+01	6.782350e+01	2.342292e+02
269.78	2.180414e+02	5.050904e+01	6.808814e+01	2.339427e+02
269.80	2.178901e+02	5.024535e+01	6.823777e+01	2.337885e+02
269.82	2.177151e+02	4.998013e+01	6.823341e+01	2.335672e+02
269.84	2.174025e+02	4.970887e+01	6.833573e+01	2.332480e+02
269.86	2.171727e+02	4.937863e+01	6.842728e+01	2.329904e+02
269.88	2.167662e+02	4.919651e+01	6.863832e+01	2.326351e+02
269.90	2.164238e+02	4.876304e+01	6.871241e+01	2.322466e+02
269.92	2.163661e+02	4.856570e+01	6.882747e+01	2.321856e+02
269.94	2.161787e+02	4.807401e+01	6.884872e+01	2.319148e+02
269.96	2.156162e+02	4.772790e+01	6.876131e+01	2.312929e+02
269.98	2.152722e+02	4.731820e+01	6.871845e+01	2.308752e+02
270.00	2.149842e+02	4.694609e+01	6.876378e+01	2.305442e+02
270.02	2.147323e+02	4.657892e+01	6.894872e+01	2.302900e+02
270.04	2.144976e+02	4.656308e+01	6.866357e+01	2.299827e+02
270.06	2.139671e+02	4.647171e+01	6.840735e+01	2.293929e+02
270.08	2.137961e+02	4.662214e+01	6.814035e+01	2.291845e+02
270.10	2.134888e+02	4.665144e+01	6.784275e+01	2.288154e+02
270.12	2.132546e+02	4.653767e+01	6.770791e+01	2.285337e+02
270.14	2.130320e+02	4.647893e+01	6.750425e+01	2.282537e+02
270.16	2.127427e+02	4.642772e+01	6.719968e+01	2.278833e+02
270.18	2.123610e+02	4.649408e+01	6.713398e+01	2.275211e+02
270.20	2.121363e+02	4.649349e+01	6.692611e+01	2.272500e+02
270.22	2.118454e+02	4.669958e+01	6.655762e+01	2.269124e+02
270.24	2.115860e+02	4.666019e+01	6.642434e+01	2.266231e+02
270.26	2.112143e+02	4.648499e+01	6.627670e+01	2.261967e+02
270.28	2.108736e+02	4.645765e+01	6.595590e+01	2.257790e+02
270.30	2.102804e+02	4.642348e+01	6.585971e+01	2.251899e+02
270.32	2.099395e+02	4.651574e+01	6.586293e+01	2.248916e+02
270.34	2.095400e+02	4.642163e+01	6.571337e+01	2.244554e+02
270.36	2.095740e+02	4.632709e+01	6.614933e+01	2.245956e+02
270.38	2.096380e+02	4.616252e+01	6.638896e+01	2.246921e+02
270.40	2.095609e+02	4.604014e+01	6.683216e+01	2.247265e+02
270.42	2.096241e+02	4.561843e+01	6.706171e+01	2.247678e+02
270.44	2.096394e+02	4.523708e+01	6.746603e+01	2.248260e+02
270.46	2.097254e+02	4.509487e+01	6.771102e+01	2.249513e+02
270.48	2.094304e+02	4.508784e+01	6.730760e+01	2.245536e+02
270.50	2.091094e+02	4.503715e+01	6.715522e+01	2.241984e+02
270.52	2.088017e+02	4.513712e+01	6.676341e+01	2.238143e+02
270.54	2.087580e+02	4.513535e+01	6.649504e+01	2.236933e+02
270.56	2.084607e+02	4.480204e+01	6.629509e+01	2.232894e+02
270.58	2.082339e+02	4.479514e+01	6.590122e+01	2.229595e+02
270.60	2.079995e+02	4.481191e+01	6.547484e+01	2.226182e+02
270.62	2.078171e+02	4.484350e+01	6.512613e+01	2.223517e+02
270.64	2.074803e+02	4.468253e+01	6.475222e+01	2.218952e+02
270.66	2.072501e+02	4.466348e+01	6.443337e+01	2.215831e+02
270.68	2.071153e+02	4.465382e+01	6.418667e+01	2.213835e+02
270.70	2.067719e+02	4.468232e+01	6.398135e+01	2.210085e+02
270.72	2.066079e+02	4.479966e+01	6.387281e+01	2.208474e+02
270.74	2.063134e+02	4.470526e+01	6.358414e+01	2.204693e+02
270.76	2.058407e+02	4.466406e+01	6.327482e+01	2.199294e+02
270.78	2.054741e+02	4.475944e+01	6.309730e+01	2.195547e+02
270.80	2.052750e+02	4.488634e+01	6.296451e+01	2.193562e+02
270.82	2.049783e+02	4.486788e+01	6.273710e+01	2.190095e+02
270.84	2.046622e+02	4.482753e+01	6.249126e+01	2.186350e+02
270.86	2.044617e+02	4.489097e+01	6.215961e+01	2.183657e+02
270.88	2.041186e+02	4.511241e+01	6.189939e+01	2.180162e+02
270.90	2.038942e+02	4.498394e+01	6.176047e+01	2.177401e+02
270.92	2.035567e+02	4.504994e+01	6.159072e+01	2.173896e+02
270.94	2.030687e+02	4.503025e+01	6.145697e+01	2.168907e+02
270.96	2.028416e+02	4.505260e+01	6.129082e+01	2.166357e+02
270.98	2.025806e+02	4.505745e+01	6.110901e+01	2.163409e+02
271.00	2.023401e+02	4.499625e+01	6.076171e+01	2.160050e+02
271.02	2.025354e+02	4.525717e+01	6.100092e+01	2.163097e+02
271.04	2.025870e+02	4.549936e+01	6.121771e+01	2.164701e+02
271.06	2.026875e+02	4.567211e+01	6.150933e+01	2.166831e+02
271.08	2.026788e+02	4.595526e+01	6.154686e+01	2.167455e+02
271.10	2.027849e+02	4.632746e+01	6.185033e+01	2.170102e+02
271.12	2.030945e+02	4.661230e+01	6.191876e+01	2.173799e+02
271.14	2.031199e+02	4.683742e+01	6.220626e+01	2.175341e+02
271.16	2.032786e+02	4.725354e+01	6.251410e+01	2.178603e+02
271.18	2.034192e+02	4.755252e+01	6.279273e+01	2.181365e+02
271.20	2.035038e+02	4.774294e+01	6.291515e+01	2.182923e+02
271.22	2.037355e+02	4.728691e+01	6.316189e+01	2.184802e+02
271.24	2.040222e+02	4.686873e+01	6.345397e+01	2.187422e+02
271.26	2.041793e+02	4.652148e+01	6.359062e+01	2.188543e+02
271.28	2.044556e+02	4.604762e+01	6.374899e+01	2.190580e+02
271.30	2.047024e+02	4.572961e+01	6.391412e+01	2.192699e+02
271.32	2.050142e+02	4.531659e+01	6.409598e+01	2.195284e+02
271.34	2.050890e+02	4.508263e+01	6.412347e+01	2.195581e+02
271.36	2.050839e+02	4.481664e+01	6.442475e+01	2.195871e+02
271.38	2.051365e+02	4.452090e+01	6.436660e+01	2.195590e+02
271.40	2.054004e+02	4.427378e+01	6.441948e+01	2.197712e+02
271.42	2.055524e+02	4.395704e+01	6.466461e+01	2.199216e+02
271.44	2.057691e+02	4.378195e+01	6.488052e+01	2.201528e+02
271.46	2.060979e+02	4.357307e+01	6.497769e+01	2.204474e+02
271.48	2.063945e+02	4.345173e+01	6.533564e+01	2.208064e+02
271.50	2.066818e+02	4.339496e+01	6.566356e+01	2.211610e+02
271.52	2.068355e+02	4.325170e+01	6.595743e+01	2.213640e+02
271.54	2.071540e+02	4.295308e+01	6.639488e+01	2.217341e+02
271.56	2.072191e+02	4.264673e+01	6.661606e+01	2.218022e+02
271.58	2.074268e+02	4.250509e+01	6.681523e+01	2.220289e+02
271.60	2.077673e+02	4.235817e+01	6.701930e+01	2.223805e+02
271.62	2.079953e+02	4.215752e+01	6.721916e+01	2.226156e+02
271.64	2.082234e+02	4.198004e+01	6.751618e+01	2.228850e+02
271.66	2.085175e+02	4.170303e+01	6.795301e+01	2.232405e+02
271.68	2.085614e+02	4.156045e+01	6.817859e+01	2.233237e+02
271.70	2.085994e+02	4.139986e+01	6.851980e+01	2.234337e+02
271.72	2.089497e+02	4.127426e+01	6.897357e+01	2.238770e+02
271.74	2.091313e+02	4.125720e+01	6.921494e+01	2.241178e+02
271.76	2.093490e+02	4.102466e+01	6.969454e+01	2.244267e+02
271.78	2.096313e+02	4.105163e+01	7.001017e+01	2.247931e+02
271.80	2.099133e+02	4.102239e+01	7.041191e+01	2.251761e+02
271.82	2.099800e+02	4.099429e+01	7.079860e+01	2.253544e+02
271.84	2.101162e+02	4.092569e+01	7.122346e+01	2.256026e+02
271.86	2.102413e+02	4.085464e+01	7.148360e+01	2.257884e+02
271.88	2.104053e+02	4.080590e+01	7.197020e+01	2.260867e+02
271.90	2.104966e+02	4.075451e+01	7.209397e+01	2.262018e+02
271.92	2.106302e+02	4.076184e+01	7.260370e+01	2.264904e+02
271.94	2.109295e+02	4.076767e+01	7.288430e+01	2.268599e+02
271.96	2.111705e+02	4.071391e+01	7.324459e+01	2.271901e+02
271.98	2.114754e+02	4.063784e+01	7.359807e+01	2.275741e+02
272.00	2.118086e+02	4.043445e+01	7.392209e+01	2.279524e+02
272.02	2.119556e+02	4.015299e+01	7.434845e+01	2.281778e+02
272.04	2.120808e+02	3.993087e+01	7.441951e+01	2.282784e+02
272.06	2.124017e+02	3.972632e+01	7.454265e+01	2.285810e+02
272.08	2.127049e+02	3.938922e+01	7.470832e+01	2.288585e+02
272.10	2.129671e+02	3.916862e+01	7.500256e+01	2.291605e+02
272.12	2.131625e+02	3.874397e+01	7.522195e+01	2.293418e+02
272.14	2.131922e+02	3.847540e+01	7.542544e+01	2.293910e+02
272.16	2.132982e+02	3.824895e+01	7.548160e+01	2.294702e+02
272.18	2.136114e+02	3.788739e+01	7.563993e+01	2.297535e+02
272.20	2.139586e+02	3.780489e+01	7.576118e+01	2.301027e+02
272.22	2.142468e+02	3.767128e+01	7.590035e+01	2.303946e+02
272.24	2.144911e+02	3.739858e+01	7.625167e+01	2.306933e+02
272.26	2.146530e+02	3.709723e+01	7.625840e+01	2.307974e+02
272.28	2.149959e+02	3.672176e+01	7.657194e+01	2.311601e+02
272.30	2.151828e+02	3.650151e+01	7.665262e+01	2.313258e+02
272.32	2.156460e+02	3.608975e+01	7.670095e+01	2.317083e+02
272.34	2.158739e+02	3.582985e+01	7.676660e+01	2.319017e+02
272.36	2.161321e+02	3.551938e+01	7.690831e+01	2.321414e+02
272.38	2.164168e+02	3.520302e+01	7.708663e+01	2.324173e+02
272.40	2.166385e+02	3.501551e+01	7.723679e+01	2.326453e+02
272.42	2.169301e+02	3.476103e+01	7.712713e+01	2.328424e+02
272.44	2.171718e+02	3.444239e+01	7.725907e+01	2.330640e+02
272.46	2.173410e+02	3.413000e+01	7.722440e+01	2.331643e+02
272.48	2.175498e+02	3.392004e+01	7.739856e+01	2.333860e+02
272.50	2.178137e+02	3.377107e+01	7.732005e+01	2.335844e+02
272.52	2.180165e+02	3.362744e+01	7.751225e+01	2.338165e+02
272.54	2.184920e+02	3.331837e+01	7.749015e+01	2.342085e+02
272.56	2.188378e+02	3.315106e+01	7.761016e+01	2.345470e+02
272.58	2.190918e+02	3.286542e+01	7.777319e+01	2.347978e+02
272.60	2.193614e+02	3.264645e+01	7.786934e+01	2.350507e+02
272.62	2.198234e+02	3.233803e+01	7.800299e+01	2.354837e+02
272.64	2.201069e+02	3.206260e+01	7.806328e+01	2.357306e+02
272.66	2.202235e+02	3.174382e+01	7.815611e+01	2.358271e+02
272.68	2.205193e+02	3.152449e+01	7.840992e+01	2.361581e+02
272.70	2.208878e+02	3.120084e+01	7.842178e+01	2.364633e+02
272.72	2.208771e+02	3.148066e+01	7.828885e+01	2.364464e+02
272.74	2.209953e+02	3.192992e+01	7.813467e+01	2.365660e+02
272.76	2.210710e+02	3.203538e+01	7.803654e+01	2.366185e+02
272.78	2.212709e+02	3.237298e+01	7.785809e+01	2.367925e+02
272.80	2.214249e+02	3.269097e+01	7.773704e+01	2.369403e+02
272.82	2.216999e+02	3.307726e+01	7.762587e+01	2.372145e+02
272.84	2.218982e+02	3.355731e+01	7.755949e+01	2.374455e+02
272.86	2.219978e+02	3.370865e+01	7.749441e+01	2.375388e+02
272.88	2.222561e+02	3.405051e+01	7.728333e+01	2.377602e+02
272.90	2.225814e+02	3.419723e+01	7.732518e+01	2.380989e+02
272.92	2.228283e+02	3.437367e+01	7.749012e+01	2.384087e+02
272.94	2.231203e+02	3.457730e+01	7.753143e+01	2.387245e+02
272.96	2.233541e+02	3.490739e+01	7.763541e+01	2.390248e+02
272.98	2.235918e+02	3.514320e+01	7.778746e+01	2.393308e+02
273.00	2.239030e+02	3.545729e+01	7.784932e+01	2.396879e+02
273.02	2.242168e+02	3.585429e+01	7.791002e+01	2.400597e+02
273.04	2.245070e+02	3.611211e+01	7.799432e+01	2.403968e+02
273.06	2.247625e+02	3.640454e+01	7.801560e+01	2.406863e+02
273.08	2.249667e+02	3.680366e+01	7.778569e+01	2.408633e+02
273.10	2.254081e+02	3.701731e+01	7.774467e+01	2.412951e+02
273.12	2.256583e+02	3.720772e+01	7.774159e+01	2.415571e+02
273.14	2.259678e+02	3.758733e+01	7.768910e+01	2.418881e+02
273.16	2.262818e+02	3.794069e+01	7.746061e+01	2.421634e+02
273.18	2.266772e+02	3.812706e+01	7.738892e+01	2.425393e+02
273.20	2.269137e+02	3.834376e+01	7.741568e+01	2.428029e+02
273.22	2.273284e+02	3.857649e+01	7.730029e+01	2.431906e+02
273.24	2.276100e+02	3.888771e+01	7.753677e+01	2.435786e+02
273.26	2.278872e+02	3.924588e+01	7.755158e+01	2.438997e+02
273.28	2.282991e+02	3.952012e+01	7.747400e+01	2.443042e+02
273.30	2.285451e+02	3.974949e+01	7.745769e+01	2.445661e+02
273.32	2.289563e+02	3.996202e+01	7.746632e+01	2.449877e+02
273.34	2.292171e+02	4.016243e+01	7.731817e+01	2.452174e+02
273.36	2.295785e+02	4.032594e+01	7.737869e+01	2.456011e+02
273.38	2.298283e+02	4.051279e+01	7.750216e+01	2.459043e+02
273.40	2.300677e+02	4.081544e+01	7.744069e+01	2.461587e+02
273.42	2.305775e+02	4.099822e+01	7.724718e+01	2.466049e+02
273.44	2.309455e+02	4.130126e+01	7.701516e+01	2.469271e+02
273.46	2.313263e+02	4.148210e+01	7.670798e+01	2.472180e+02
273.48	2.316717e+02	4.171790e+01	7.656466e+01	2.475365e+02
273.50	2.320048e+02	4.182540e+01	7.643412e+01	2.478260e+02
273.52	2.323002e+02	4.174849e+01	7.628887e+01	2.480449e+02
273.54	2.325520e+02	4.168782e+01	7.618902e+01	2.482399e+02
273.56	2.328938e+02	4.184006e+01	7.597007e+01	2.485188e+02
273.58	2.334271e+02	4.189236e+01	7.601024e+01	2.490396e+02
273.60	2.338725e+02	4.188149e+01	7.585657e+01	2.494086e+02
273.62	2.343308e+02	4.179243e+01	7.590274e+01	2.498374e+02
273.64	2.347669e+02	4.180056e+01	7.576592e+01	2.502064e+02
273.66	2.352690e+02	4.171979e+01	7.561048e+01	2.506172e+02
273.68	2.356999e+02	4.173958e+01	7.552217e+01	2.509985e+02
273.70	2.361490e+02	4.181848e+01	7.538975e+01	2.513936e+02
273.72	2.364697e+02	4.180265e+01	7.542320e+01	2.517023e+02
273.74	2.368718e+02	4.171704e+01	7.527335e+01	2.520211e+02
273.76	2.372955e+02	4.160077e+01	7.532143e+01	2.524145e+02
273.78	2.376288e+02	4.142677e+01	7.524590e+01	2.526768e+02
273.80	2.379406e+02	4.124986e+01	7.510880e+01	2.529004e+02
273.82	2.384286e+02	4.134841e+01	7.490212e+01	2.533145e+02
273.84	2.388442e+02	4.133817e+01	7.476407e+01	2.536633e+02
273.86	2.391896e+02	4.146948e+01	7.462722e+01	2.539697e+02
273.88	2.395377e+02	4.141073e+01	7.451895e+01	2.542562e+02
273.90	2.399628e+02	4.145113e+01	7.448925e+01	2.546546e+02
273.92	2.402773e+02	4.130541e+01	7.444862e+01	2.549155e+02
273.94	2.406503e+02	4.123087e+01	7.434289e+01	2.552242e+02
273.96	2.409549e+02	4.116387e+01	7.409249e+01	2.554279e+02
273.98	2.414677e+02	4.102784e+01	7.411780e+01	2.558972e+02
274.00	2.419473e+02	4.076655e+01	7.397410e+01	2.562666e+02
274.02	2.422372e+02	4.058427e+01	7.379159e+01	2.564588e+02
274.04	2.425733e+02	4.035968e+01	7.349818e+01	2.566568e+02
274.06	2.428099e+02	4.008894e+01	7.347124e+01	2.568303e+02
274.08	2.430921e+02	3.986844e+01	7.336425e+01	2.570323e+02
274.10	2.434863e+02	3.977979e+01	7.332747e+01	2.573809e+02
274.12	2.438270e+02	3.960498e+01	7.326654e+01	2.576589e+02
274.14	2.441932e+02	3.943220e+01	7.307858e+01	2.579258e+02
274.16	2.445306e+02	3.916727e+01	7.308618e+01	2.582071e+02
274.18	2.448628e+02	3.896418e+01	7.284098e+01	2.584218e+02
274.20	2.450958e+02	3.875496e+01	7.266024e+01	2.585603e+02
274.22	2.454268e+02	3.852525e+01	7.253837e+01	2.588055e+02
274.24	2.457486e+02	3.825450e+01	7.250153e+01	2.590603e+02
274.26	2.461998e+02	3.799153e+01	7.239187e+01	2.594191e+02
274.28	2.464234e+02	3.776092e+01	7.212507e+01	2.595235e+02
274.30	2.467889e+02	3.755761e+01	7.205901e+01	2.598227e+02
274.32	2.469662e+02	3.777053e+01	7.210007e+01	2.600333e+02
274.34	2.471329e+02	3.808179e+01	7.202726e+01	2.602169e+02
274.36	2.474036e+02	3.846939e+01	7.203981e+01	2.605344e+02
274.38	2.475842e+02	3.871134e+01	7.217284e+01	2.607785e+02
274.40	2.480822e+02	3.905492e+01	7.224799e+01	2.613233e+02
274.42	2.484404e+02	3.923225e+01	7.230675e+01	2.617060e+02
274.44	2.487310e+02	3.939215e+01	7.215209e+01	2.619633e+02
274.46	2.490862e+02	3.938654e+01	7.197093e+01	2.622500e+02
274.48	2.495701e+02	3.978180e+01	7.183104e+01	2.627309e+02
274.50	2.497867e+02	3.994962e+01	7.183607e+01	2.629635e+02
274.52	2.498919e+02	4.022309e+01	7.194627e+01	2.631352e+02
274.54	2.502075e+02	4.053757e+01	7.203071e+01	2.635062e+02
274.56	2.503477e+02	4.086018e+01	7.203163e+01	2.636893e+02
274.58	2.505692e+02	4.110721e+01	7.207995e+01	2.639512e+02
274.60	2.508375e+02	4.143903e+01	7.185854e+01	2.641975e+02
274.62	2.510103e+02	4.178390e+01	7.177520e+01	2.643932e+02
274.64	2.509681e+02	4.212418e+01	7.164854e+01	2.643727e+02
274.66	2.511520e+02	4.250101e+01	7.158868e+01	2.645913e+02
