# T=300.0 K, eta=0.010 g/cm s, D=0.2197 mu^2/s, D_r=0.1648 rad^2/s, tmax=1000.0 s, dt=0.020 s, seed=98, <v>=20.0 mu/s, <t>= 0.40 s, lambda_T=0.050, run=False, tumble=False, tbm=True, rbm=True
34.64	-3.691675e+00	2.596458e+00	-2.837595e+00	5.331229e+00
34.66	-3.700148e+00	2.539859e+00	-2.720225e+00	5.248010e+00
34.68	-3.875207e+00	2.609648e+00	-2.643760e+00	5.368142e+00
34.70	-3.852450e+00	2.596013e+00	-2.425435e+00	5.240552e+00
34.72	-3.853010e+00	2.580467e+00	-2.580866e+00	5.307105e+00
34.74	-3.804126e+00	2.598858e+00	-2.710774e+00	5.345441e+00
34.76	-3.795443e+00	2.585770e+00	-2.721360e+00	5.338296e+00
34.78	-3.679536e+00	2.586065e+00	-2.775793e+00	5.285049e+00
34.80	-3.654176e+00	2.582487e+00	-2.752923e+00	5.253649e+00
34.82	-3.603492e+00	2.619927e+00	-2.793665e+00	5.258682e+00
34.84	-3.557910e+00	2.519015e+00	-2.693514e+00	5.124371e+00
34.86	-3.492509e+00	2.466386e+00	-2.763778e+00	5.091085e+00
34.88	-3.530343e+00	2.571607e+00	-2.788856e+00	5.182104e+00
34.90	-3.577771e+00	2.627989e+00	-2.720467e+00	5.206506e+00
34.92	-3.715483e+00	2.661603e+00	-2.796027e+00	5.357864e+00
34.94	-3.845379e+00	2.679454e+00	-2.786535e+00	5.452631e+00
34.96	-3.798919e+00	2.552148e+00	-2.779038e+00	5.354278e+00
34.98	-3.746945e+00	2.720802e+00	-2.726915e+00	5.373865e+00
35.00	-3.829165e+00	2.725512e+00	-2.819153e+00	5.480743e+00
35.02	-3.922550e+00	2.675130e+00	-2.872397e+00	5.549179e+00
35.04	-3.912271e+00	2.627271e+00	-2.794790e+00	5.478984e+00
35.06	-4.175402e+00	2.655743e+00	-2.766561e+00	5.669286e+00
35.08	-4.141920e+00	2.599954e+00	-2.815942e+00	5.643119e+00
35.10	-4.020325e+00	2.575527e+00	-2.872054e+00	5.571808e+00
35.12	-4.098238e+00	2.698249e+00	-2.929446e+00	5.714696e+00
35.14	-4.064023e+00	2.796895e+00	-2.953290e+00	5.749854e+00
35.16	-4.079678e+00	2.873985e+00	-2.955175e+00	5.799709e+00
35.18	-4.033490e+00	2.975176e+00	-2.990557e+00	5.836449e+00
35.20	-4.202505e+00	2.938236e+00	-2.917432e+00	5.899635e+00
35.22	-4.224904e+00	2.912507e+00	-2.762044e+00	5.827641e+00
35.24	-4.226664e+00	2.931835e+00	-2.644629e+00	5.783978e+00
35.26	-4.272892e+00	2.930527e+00	-2.518541e+00	5.760959e+00
35.28	-4.182887e+00	3.004303e+00	-2.481110e+00	5.716492e+00
35.30	-4.159885e+00	3.180784e+00	-2.540598e+00	5.820366e+00
35.32	-4.086482e+00	3.128590e+00	-2.566773e+00	5.751151e+00
35.34	-4.070045e+00	3.092843e+00	-2.339559e+00	5.621787e+00
35.36	-4.018249e+00	3.201883e+00	-2.378379e+00	5.661719e+00
35.38	-4.065070e+00	3.328595e+00	-2.469686e+00	5.805488e+00
35.40	-4.221533e+00	3.427974e+00	-2.578081e+00	6.018210e+00
35.42	-4.183638e+00	3.393113e+00	-2.506753e+00	5.941368e+00
35.44	-4.190942e+00	3.491622e+00	-2.438612e+00	5.975135e+00
35.46	-4.059040e+00	3.429390e+00	-2.399737e+00	5.830545e+00
35.48	-4.206896e+00	3.452643e+00	-2.428460e+00	5.959541e+00
35.50	-4.295538e+00	3.523576e+00	-2.467785e+00	6.079243e+00
35.52	-4.238466e+00	3.493977e+00	-2.409968e+00	5.998368e+00
35.54	-4.243335e+00	3.436266e+00	-2.371428e+00	5.952939e+00
35.56	-4.338730e+00	3.516939e+00	-2.446952e+00	6.097624e+00
35.58	-4.364564e+00	3.510002e+00	-2.589184e+00	6.170365e+00
35.60	-4.367763e+00	3.569028e+00	-2.565181e+00	6.196407e+00
35.62	-4.549774e+00	3.509518e+00	-2.515619e+00	6.272599e+00
35.64	-4.433896e+00	3.585608e+00	-2.609769e+00	6.271117e+00
35.66	-4.356243e+00	3.729216e+00	-2.541723e+00	6.272500e+00
35.68	-4.506725e+00	3.805511e+00	-2.446962e+00	6.385931e+00
35.70	-4.540067e+00	3.964212e+00	-2.459289e+00	6.509631e+00
35.72	-4.576766e+00	3.924927e+00	-2.437977e+00	6.503505e+00
35.74	-4.685462e+00	4.111402e+00	-2.443348e+00	6.695306e+00
35.76	-4.725823e+00	4.111756e+00	-2.377354e+00	6.700131e+00
35.78	-4.825632e+00	4.134078e+00	-2.163595e+00	6.712560e+00
35.80	-4.703794e+00	4.110446e+00	-2.237950e+00	6.635501e+00
35.82	-4.751090e+00	4.263232e+00	-2.102958e+00	6.720895e+00
35.84	-4.846236e+00	4.223416e+00	-2.070838e+00	6.753637e+00
35.86	-4.739611e+00	4.285328e+00	-1.975977e+00	6.688231e+00
35.88	-4.716982e+00	4.295648e+00	-2.037181e+00	6.697210e+00
35.90	-4.816258e+00	4.307712e+00	-2.005268e+00	6.765636e+00
35.92	-4.806479e+00	4.349809e+00	-2.044652e+00	6.797329e+00
35.94	-4.707738e+00	4.304788e+00	-2.132633e+00	6.726227e+00
35.96	-4.816578e+00	4.222111e+00	-1.952324e+00	6.696060e+00
35.98	-4.714851e+00	4.218440e+00	-1.898729e+00	6.605318e+00
36.00	-4.869977e+00	4.249647e+00	-1.970368e+00	6.757109e+00
36.02	-4.826062e+00	4.265847e+00	-1.972610e+00	6.736432e+00
36.04	-4.971331e+00	4.470863e+00	-2.186899e+00	7.034577e+00
36.06	-4.898342e+00	4.492599e+00	-2.090279e+00	6.967530e+00
36.08	-4.811353e+00	4.577030e+00	-2.040586e+00	6.947108e+00
36.10	-4.964509e+00	4.532595e+00	-1.977964e+00	7.007361e+00
36.12	-5.031615e+00	4.657732e+00	-2.029898e+00	7.150671e+00
36.14	-4.760741e+00	4.638432e+00	-1.946285e+00	6.925874e+00
36.16	-4.790852e+00	4.559175e+00	-1.988910e+00	6.906092e+00
36.18	-4.857364e+00	4.548765e+00	-2.117788e+00	6.983572e+00
36.20	-4.815160e+00	4.519517e+00	-2.069843e+00	6.920697e+00
36.22	-4.906509e+00	4.476515e+00	-2.017620e+00	6.941456e+00
36.24	-4.976421e+00	4.681361e+00	-1.992735e+00	7.116945e+00
36.26	-5.103988e+00	4.603381e+00	-1.788033e+00	7.102033e+00
36.28	-4.953069e+00	4.660458e+00	-1.780508e+00	7.030147e+00
36.30	-4.938261e+00	4.709375e+00	-1.739286e+00	7.041999e+00
36.32	-4.926677e+00	4.559083e+00	-1.718411e+00	6.928948e+00
36.34	-4.894173e+00	4.821218e+00	-1.696485e+00	7.076379e+00
36.36	-5.081079e+00	4.803344e+00	-1.586586e+00	7.169849e+00
36.38	-5.180472e+00	4.704351e+00	-1.516634e+00	7.160194e+00
36.40	-5.188160e+00	4.569955e+00	-1.408087e+00	7.055792e+00
36.42	-5.419149e+00	4.558966e+00	-1.356476e+00	7.210504e+00
36.44	-5.465389e+00	4.435179e+00	-1.362913e+00	7.169298e+00
36.46	-5.568438e+00	4.552643e+00	-1.369257e+00	7.321811e+00
36.48	-5.495719e+00	4.423315e+00	-1.331574e+00	7.179257e+00
36.50	-5.423406e+00	4.493994e+00	-1.329132e+00	7.167699e+00
36.52	-5.526641e+00	4.614017e+00	-1.303709e+00	7.316596e+00
36.54	-5.564906e+00	4.515685e+00	-1.086523e+00	7.248457e+00
36.56	-5.652856e+00	4.477945e+00	-1.062375e+00	7.289404e+00
36.58	-5.559162e+00	4.521669e+00	-1.101011e+00	7.249966e+00
36.60	-5.604468e+00	4.503337e+00	-1.092832e+00	7.272165e+00
36.62	-5.576050e+00	4.462554e+00	-1.120771e+00	7.229305e+00
36.64	-5.602165e+00	4.316807e+00	-1.137814e+00	7.163357e+00
36.66	-5.522101e+00	4.300210e+00	-1.056567e+00	7.078259e+00
36.68	-5.546675e+00	4.230243e+00	-1.016230e+00	7.049347e+00
36.70	-5.463838e+00	4.311612e+00	-9.337817e-01	7.022498e+00
36.72	-5.504960e+00	4.377702e+00	-1.020064e+00	7.106996e+00
36.74	-5.532251e+00	4.590382e+00	-1.049594e+00	7.264920e+00
36.76	-5.571707e+00	4.435196e+00	-1.081444e+00	7.203083e+00
36.78	-5.489902e+00	4.534410e+00	-1.034724e+00	7.195175e+00
36.80	-5.503823e+00	4.496994e+00	-1.008352e+00	7.178565e+00
36.82	-5.517334e+00	4.646581e+00	-1.187429e+00	7.310381e+00
36.84	-5.439091e+00	4.601978e+00	-1.350514e+00	7.251606e+00
36.86	-5.422815e+00	4.649441e+00	-1.275492e+00	7.256108e+00
36.88	-5.387917e+00	4.555931e+00	-1.228999e+00	7.162164e+00
36.90	-5.324637e+00	4.460372e+00	-1.126780e+00	7.036783e+00
36.92	-5.292456e+00	4.485532e+00	-1.057533e+00	7.017725e+00
36.94	-5.311262e+00	4.377082e+00	-1.105806e+00	6.970736e+00
36.96	-5.188618e+00	4.255580e+00	-1.109286e+00	6.801635e+00
36.98	-5.258993e+00	4.041498e+00	-1.011080e+00	6.709172e+00
37.00	-5.292969e+00	4.027994e+00	-9.623623e-01	6.720595e+00
37.02	-5.324243e+00	4.031375e+00	-9.627295e-01	6.747325e+00
37.04	-5.171359e+00	4.023690e+00	-9.569515e-01	6.621842e+00
37.06	-5.218758e+00	4.100107e+00	-8.769728e-01	6.694430e+00
37.08	-5.097117e+00	4.113134e+00	-8.672705e-01	6.606862e+00
37.10	-5.150379e+00	3.966652e+00	-9.816664e-01	6.574526e+00
37.12	-5.189538e+00	3.950292e+00	-9.584613e-01	6.592022e+00
37.14	-5.358291e+00	4.016957e+00	-9.025106e-01	6.757348e+00
37.16	-5.386204e+00	3.834333e+00	-9.135363e-01	6.674418e+00
37.18	-5.346821e+00	4.007933e+00	-9.551924e-01	6.750142e+00
37.20	-5.311965e+00	3.757876e+00	-8.829738e-01	6.566449e+00
37.22	-5.210036e+00	3.614969e+00	-8.008280e-01	6.391698e+00
37.24	-5.168885e+00	3.704588e+00	-7.025562e-01	6.398041e+00
37.26	-5.200667e+00	3.722649e+00	-5.953659e-01	6.423357e+00
37.28	-5.059822e+00	3.626369e+00	-5.094502e-01	6.245950e+00
37.30	-5.104741e+00	3.641115e+00	-4.036777e-01	6.283236e+00
37.32	-5.145738e+00	3.548572e+00	-5.242630e-01	6.272626e+00
37.34	-5.207528e+00	3.570212e+00	-5.495971e-01	6.337730e+00
37.36	-5.387299e+00	3.431566e+00	-5.600602e-01	6.411887e+00
37.38	-5.202096e+00	3.543097e+00	-4.992681e-01	6.313842e+00
37.40	-5.267807e+00	3.328787e+00	-5.939911e-01	6.259668e+00
37.42	-5.259631e+00	3.269904e+00	-4.748736e-01	6.211400e+00
37.44	-5.315135e+00	3.232959e+00	-4.802725e-01	6.239659e+00
37.46	-5.169445e+00	3.310118e+00	-4.962699e-01	6.158436e+00
37.48	-4.926412e+00	3.301507e+00	-5.074114e-01	5.952054e+00
37.50	-4.989738e+00	3.277418e+00	-5.097069e-01	5.991557e+00
37.52	-4.814337e+00	3.260273e+00	-6.458127e-01	5.850154e+00
37.54	-4.780800e+00	3.386890e+00	-6.233173e-01	5.891994e+00
37.56	-4.800231e+00	3.245703e+00	-4.980933e-01	5.815918e+00
37.58	-4.909377e+00	3.169337e+00	-5.300488e-01	5.867506e+00
37.60	-4.950050e+00	3.121376e+00	-5.163171e-01	5.874740e+00
37.62	-4.826513e+00	3.068713e+00	-5.153184e-01	5.742628e+00
37.64	-4.886863e+00	3.097342e+00	-3.798422e-01	5.798209e+00
37.66	-4.917435e+00	3.053824e+00	-4.297982e-01	5.804458e+00
37.68	-4.904380e+00	3.003466e+00	-4.075665e-01	5.765402e+00
37.70	-4.759574e+00	2.948929e+00	-3.217562e-01	5.608320e+00
37.72	-4.755611e+00	2.992821e+00	-2.867201e-01	5.626280e+00
37.74	-4.813630e+00	2.958889e+00	-3.168391e-01	5.659191e+00
37.76	-4.728199e+00	2.987874e+00	-2.174453e-01	5.597369e+00
37.78	-4.806073e+00	3.052414e+00	-1.429981e-01	5.695263e+00
37.80	-4.914898e+00	3.044024e+00	-1.883277e-01	5.784270e+00
37.82	-5.015744e+00	3.056502e+00	-2.979869e-01	5.881215e+00
37.84	-5.105043e+00	2.968715e+00	-2.477779e-01	5.910678e+00
37.86	-5.215590e+00	3.148460e+00	-2.779875e-01	6.098562e+00
37.88	-5.266492e+00	3.190052e+00	-1.800255e-01	6.159933e+00
37.90	-5.260988e+00	3.240128e+00	-3.054924e-02	6.178783e+00
37.92	-5.393145e+00	3.073166e+00	-7.308183e-02	6.207713e+00
37.94	-5.100743e+00	3.022705e+00	-1.639882e-01	5.931375e+00
37.96	-4.961904e+00	3.056475e+00	-2.949415e-01	5.835197e+00
37.98	-4.848299e+00	3.075455e+00	-4.162185e-01	5.756532e+00
38.00	-4.712940e+00	2.854788e+00	-6.301885e-01	5.546058e+00
38.02	-4.480835e+00	2.860285e+00	-6.456684e-01	5.354997e+00
38.04	-4.436742e+00	2.913424e+00	-5.133776e-01	5.332568e+00
38.06	-4.432961e+00	3.003044e+00	-4.769316e-01	5.375581e+00
38.08	-4.404282e+00	3.056910e+00	-4.096298e-01	5.376821e+00
38.10	-4.523922e+00	2.939512e+00	-4.931590e-01	5.417546e+00
38.12	-4.567297e+00	2.973020e+00	-4.345729e-01	5.466983e+00
38.14	-4.489640e+00	3.085953e+00	-5.373624e-01	5.474370e+00
38.16	-4.408110e+00	3.008030e+00	-5.963591e-01	5.369854e+00
38.18	-4.488074e+00	3.050496e+00	-5.601416e-01	5.455464e+00
38.20	-4.330962e+00	3.261603e+00	-7.245076e-01	5.469936e+00
38.22	-4.425555e+00	3.240958e+00	-7.965921e-01	5.542915e+00
38.24	-4.267785e+00	3.291937e+00	-8.346968e-01	5.454132e+00
38.26	-4.400170e+00	3.199588e+00	-7.960381e-01	5.498412e+00
38.28	-4.406388e+00	3.161545e+00	-8.477736e-01	5.489111e+00
38.30	-4.418260e+00	3.188778e+00	-8.911079e-01	5.521178e+00
38.32	-4.478385e+00	3.273655e+00	-9.945410e-01	5.635766e+00
38.34	-4.595425e+00	3.213109e+00	-1.025753e+00	5.700365e+00
38.36	-4.605627e+00	3.400695e+00	-1.073866e+00	5.824921e+00
38.38	-4.607015e+00	3.457092e+00	-1.195355e+00	5.882596e+00
38.40	-4.698493e+00	3.434809e+00	-1.075494e+00	5.918652e+00
38.42	-4.670672e+00	3.429189e+00	-1.059647e+00	5.890447e+00
38.44	-4.697123e+00	3.364454e+00	-1.058396e+00	5.873902e+00
38.46	-4.819084e+00	3.359725e+00	-1.067869e+00	5.970901e+00
38.48	-4.707704e+00	3.522812e+00	-1.303864e+00	6.022686e+00
38.50	-4.688600e+00	3.371504e+00	-1.448879e+00	5.953928e+00
38.52	-4.695771e+00	3.434977e+00	-1.421753e+00	5.989216e+00
38.54	-4.770155e+00	3.393530e+00	-1.386773e+00	6.016109e+00
38.56	-4.841992e+00	3.384624e+00	-1.316419e+00	6.052563e+00
38.58	-4.843528e+00	3.383442e+00	-1.233152e+00	6.035570e+00
38.60	-4.863512e+00	3.190224e+00	-1.213187e+00	5.941641e+00
38.62	-4.704721e+00	3.031667e+00	-1.185999e+00	5.721188e+00
38.64	-4.705588e+00	3.067058e+00	-1.248437e+00	5.753955e+00
38.66	-4.684104e+00	3.166996e+00	-1.157286e+00	5.771482e+00
38.68	-4.615264e+00	3.054630e+00	-1.160426e+00	5.654911e+00
38.70	-4.729748e+00	2.805825e+00	-1.256250e+00	5.641040e+00
38.72	-4.545366e+00	2.836340e+00	-1.243440e+00	5.500120e+00
38.74	-4.340718e+00	2.962776e+00	-1.295834e+00	5.412860e+00
38.76	-4.381799e+00	2.869566e+00	-1.354764e+00	5.410172e+00
38.78	-4.491586e+00	2.911170e+00	-1.319741e+00	5.512800e+00
38.80	-4.579905e+00	2.933922e+00	-1.035306e+00	5.536721e+00
38.82	-4.766269e+00	2.927054e+00	-8.650746e-01	5.659799e+00
38.84	-4.740542e+00	2.988034e+00	-9.434185e-01	5.682528e+00
38.86	-4.639102e+00	2.879567e+00	-7.633572e-01	5.513247e+00
38.88	-4.448576e+00	2.740678e+00	-7.654384e-01	5.280818e+00
38.90	-4.502405e+00	2.736079e+00	-7.888322e-01	5.327291e+00
38.92	-4.592745e+00	2.714672e+00	-7.699254e-01	5.390319e+00
38.94	-4.621615e+00	2.519694e+00	-7.795962e-01	5.321274e+00
38.96	-4.525853e+00	2.536011e+00	-6.034993e-01	5.222921e+00
38.98	-4.469558e+00	2.625656e+00	-6.778942e-01	5.227864e+00
39.00	-4.145719e+00	2.750693e+00	-6.115775e-01	5.012716e+00
39.02	-4.139909e+00	2.771335e+00	-7.599496e-01	5.039511e+00
39.04	-4.418293e+00	2.915810e+00	-6.847216e-01	5.337800e+00
39.06	-4.136027e+00	2.836996e+00	-6.457735e-01	5.056905e+00
39.08	-4.102612e+00	2.908764e+00	-5.245520e-01	5.056430e+00
39.10	-4.229882e+00	2.993190e+00	-4.640413e-01	5.202540e+00
39.12	-4.044924e+00	3.017959e+00	-4.427960e-01	5.066118e+00
39.14	-3.989528e+00	2.986948e+00	-2.530166e-01	4.990211e+00
39.16	-4.043552e+00	2.936950e+00	-2.201728e-01	5.002445e+00
39.18	-4.350324e+00	2.809888e+00	-9.009809e-02	5.179663e+00
39.20	-4.281078e+00	2.819934e+00	-1.413701e-01	5.128318e+00
39.22	-4.182174e+00	2.837915e+00	-7.300575e-02	5.054669e+00
39.24	-4.331798e+00	2.885477e+00	-1.664501e-01	5.207510e+00
39.26	-4.583301e+00	2.711885e+00	-1.955076e-01	5.329089e+00
39.28	-4.392488e+00	2.730772e+00	-2.615282e-01	5.178751e+00
39.30	-4.500886e+00	2.718722e+00	-2.939685e-01	5.266483e+00
39.32	-4.725402e+00	2.921761e+00	-2.603593e-01	5.561826e+00
39.34	-4.750396e+00	2.768898e+00	-2.176120e-01	5.502764e+00
39.36	-4.768379e+00	2.855376e+00	-1.485470e-01	5.559917e+00
39.38	-4.803957e+00	2.831106e+00	-2.457709e-02	5.576179e+00
39.40	-4.650523e+00	2.861788e+00	1.274407e-01	5.461999e+00
39.42	-4.590279e+00	2.812695e+00	2.741307e-01	5.390461e+00
39.44	-4.618368e+00	2.799781e+00	1.928114e-01	5.404190e+00
39.46	-4.632215e+00	2.874234e+00	2.868756e-01	5.459024e+00
39.48	-4.784904e+00	2.928889e+00	2.727912e-01	5.616771e+00
39.50	-4.851916e+00	2.756954e+00	2.880461e-01	5.587920e+00
39.52	-4.890254e+00	2.863385e+00	4.172839e-01	5.682225e+00
39.54	-4.891077e+00	2.870023e+00	3.697981e-01	5.682994e+00
39.56	-5.037895e+00	2.867979e+00	2.824449e-01	5.803918e+00
39.58	-4.930835e+00	2.938319e+00	3.552732e-01	5.750919e+00
39.60	-4.863017e+00	2.919980e+00	3.375067e-01	5.682352e+00
39.62	-4.975695e+00	2.854855e+00	2.073232e-01	5.740272e+00
39.64	-5.054663e+00	2.845591e+00	1.464535e-01	5.802453e+00
39.66	-4.997749e+00	2.858290e+00	3.135067e-02	5.757455e+00
39.68	-5.072284e+00	2.787947e+00	9.585280e-02	5.788773e+00
39.70	-5.023621e+00	2.624911e+00	1.676299e-01	5.670540e+00
39.72	-5.001001e+00	2.508669e+00	1.935165e-01	5.598293e+00
39.74	-4.972506e+00	2.501164e+00	2.051445e-01	5.569895e+00
39.76	-4.926945e+00	2.499410e+00	3.625904e-01	5.536543e+00
39.78	-4.951596e+00	2.617180e+00	3.083229e-01	5.609188e+00
39.80	-5.040550e+00	2.740143e+00	1.339879e-01	5.738770e+00
39.82	-4.930358e+00	2.812546e+00	1.276499e-01	5.677600e+00
39.84	-4.952975e+00	2.732262e+00	3.143934e-01	5.665338e+00
39.86	-4.894675e+00	2.900466e+00	3.454962e-01	5.699992e+00
39.88	-4.904217e+00	2.959391e+00	3.631749e-01	5.739446e+00
39.90	-4.882660e+00	2.889745e+00	1.304774e-01	5.675211e+00
39.92	-4.944778e+00	2.785385e+00	6.563072e-02	5.675695e+00
39.94	-4.914378e+00	2.953210e+00	-1.747086e-02	5.733486e+00
39.96	-4.863823e+00	3.009110e+00	3.786092e-02	5.719524e+00
39.98	-4.919251e+00	2.831429e+00	-3.930811e-02	5.676052e+00
40.00	-4.994120e+00	2.833663e+00	4.749021e-02	5.742223e+00
40.02	-5.050354e+00	2.823432e+00	1.236983e-01	5.787327e+00
40.04	-5.160442e+00	2.876264e+00	1.790828e-01	5.910595e+00
40.06	-5.125627e+00	2.958781e+00	2.613184e-01	5.924080e+00
40.08	-5.000553e+00	2.949660e+00	2.950353e-01	5.813181e+00
40.10	-4.879502e+00	2.913765e+00	1.904754e-01	5.686462e+00
40.12	-4.903165e+00	2.634987e+00	1.845674e-01	5.569403e+00
40.14	-4.778184e+00	2.716258e+00	1.291995e-01	5.497799e+00
40.16	-4.724623e+00	2.628988e+00	2.245937e-01	5.411477e+00
40.18	-4.788379e+00	2.750397e+00	2.452829e-01	5.527515e+00
40.20	-4.811564e+00	2.789895e+00	3.748602e-01	5.574512e+00
40.22	-4.660008e+00	2.727257e+00	3.758444e-01	5.412473e+00
40.24	-4.591174e+00	2.770271e+00	4.953604e-01	5.385041e+00
40.26	-4.628582e+00	2.686315e+00	4.008571e-01	5.366632e+00
40.28	-4.679375e+00	2.699468e+00	5.857301e-01	5.433853e+00
40.30	-4.678236e+00	2.628399e+00	6.537302e-01	5.405713e+00
40.32	-4.706173e+00	2.670313e+00	6.984402e-01	5.455864e+00
40.34	-4.679695e+00	2.459786e+00	7.617921e-01	5.341388e+00
40.36	-4.705180e+00	2.444299e+00	9.298881e-01	5.383122e+00
40.38	-4.780791e+00	2.384683e+00	7.851026e-01	5.399913e+00
40.40	-4.657793e+00	2.343647e+00	8.245132e-01	5.278971e+00
40.42	-4.551481e+00	2.353919e+00	7.231707e-01	5.174929e+00
40.44	-4.530886e+00	2.275018e+00	7.003520e-01	5.118117e+00
40.46	-4.468304e+00	2.365084e+00	6.512649e-01	5.097403e+00
40.48	-4.380599e+00	2.345054e+00	6.716347e-01	5.013983e+00
40.50	-4.414353e+00	2.167702e+00	7.051916e-01	4.968172e+00
40.52	-4.527580e+00	2.324497e+00	6.644891e-01	5.132622e+00
40.54	-4.550546e+00	2.402692e+00	6.784552e-01	5.190443e+00
40.56	-4.590316e+00	2.645372e+00	6.341738e-01	5.335839e+00
40.58	-4.587859e+00	2.633229e+00	6.447174e-01	5.328978e+00
40.60	-4.514394e+00	2.653297e+00	6.895980e-01	5.281599e+00
40.62	-4.435552e+00	2.695729e+00	8.383616e-01	5.257749e+00
40.64	-4.351399e+00	2.659190e+00	9.058768e-01	5.179438e+00
40.66	-4.368265e+00	2.753152e+00	7.652571e-01	5.219885e+00
40.68	-4.279903e+00	2.646867e+00	7.649222e-01	5.090048e+00
40.70	-4.224853e+00	2.698522e+00	6.280781e-01	5.052314e+00
40.72	-4.148949e+00	2.773321e+00	5.471413e-01	5.020403e+00
40.74	-4.206892e+00	2.614743e+00	5.847595e-01	4.987661e+00
40.76	-4.149756e+00	2.397042e+00	5.503072e-01	4.823808e+00
40.78	-4.168344e+00	2.286962e+00	4.185060e-01	4.772886e+00
40.80	-4.060593e+00	2.309959e+00	4.011475e-01	4.688843e+00
40.82	-3.917038e+00	2.269891e+00	4.082118e-01	4.545572e+00
40.84	-3.749046e+00	2.156746e+00	5.259260e-01	4.357005e+00
40.86	-3.666254e+00	2.178259e+00	4.831279e-01	4.291811e+00
40.88	-3.720966e+00	2.117366e+00	3.467173e-01	4.295234e+00
40.90	-3.783985e+00	2.221691e+00	3.726936e-01	4.403789e+00
40.92	-3.502668e+00	2.375492e+00	2.936763e-01	4.242392e+00
40.94	-3.519663e+00	2.198482e+00	2.963568e-01	4.160430e+00
40.96	-3.518276e+00	2.479443e+00	4.554827e-01	4.328206e+00
40.98	-3.377182e+00	2.365792e+00	4.736861e-01	4.150507e+00
41.00	-3.403753e+00	2.347218e+00	5.938182e-01	4.177031e+00
41.02	-3.440575e+00	2.354973e+00	6.209856e-01	4.215339e+00
41.04	-3.345743e+00	2.421538e+00	4.846303e-01	4.158451e+00
41.06	-3.254637e+00	2.499846e+00	3.612033e-01	4.119752e+00
41.08	-3.359251e+00	2.526268e+00	2.445619e-01	4.210274e+00
41.10	-3.221874e+00	2.451184e+00	9.269247e-02	4.049366e+00
41.12	-3.239405e+00	2.490173e+00	2.159810e-01	4.091620e+00
41.14	-3.244348e+00	2.466771e+00	2.062453e-01	4.080844e+00
41.16	-3.364445e+00	2.325990e+00	3.563819e-01	4.105694e+00
41.18	-3.428109e+00	2.203030e+00	2.567939e-01	4.083040e+00
41.20	-3.441811e+00	2.201577e+00	2.755931e-01	4.094991e+00
41.22	-3.426313e+00	2.174325e+00	4.226672e-01	4.079946e+00
41.24	-3.423714e+00	2.308829e+00	4.205440e-01	4.150827e+00
41.26	-3.462517e+00	2.344761e+00	3.906495e-01	4.199945e+00
41.28	-3.533034e+00	2.357588e+00	4.230953e-01	4.268438e+00
41.30	-3.377324e+00	2.271817e+00	5.187629e-01	4.103240e+00
41.32	-3.294039e+00	2.315506e+00	6.344676e-01	4.076127e+00
41.34	-3.294342e+00	2.325903e+00	5.883069e-01	4.075367e+00
41.36	-3.147527e+00	2.415011e+00	5.324930e-01	4.002843e+00
41.38	-3.120729e+00	2.366381e+00	6.563197e-01	3.971078e+00
41.40	-3.074275e+00	2.456418e+00	7.750946e-01	4.010727e+00
41.42	-2.983486e+00	2.399936e+00	8.107661e-01	3.913850e+00
41.44	-2.933331e+00	2.489457e+00	9.229346e-01	3.956467e+00
41.46	-2.935140e+00	2.569392e+00	9.659865e-01	4.018700e+00
41.48	-3.015164e+00	2.699793e+00	1.028099e+00	4.175774e+00
41.50	-3.005298e+00	2.791249e+00	1.017558e+00	4.225910e+00
41.52	-2.779178e+00	2.726164e+00	1.173089e+00	4.065949e+00
41.54	-2.901234e+00	2.634901e+00	1.273142e+00	4.120771e+00
41.56	-2.936892e+00	2.761301e+00	1.250729e+00	4.220715e+00
41.58	-2.914829e+00	2.759881e+00	1.313902e+00	4.223684e+00
41.60	-3.053522e+00	2.583252e+00	1.324673e+00	4.213306e+00
41.62	-3.080932e+00	2.541831e+00	1.373788e+00	4.223783e+00
41.64	-2.947464e+00	2.627524e+00	1.405970e+00	4.191441e+00
41.66	-2.944169e+00	2.872716e+00	1.298069e+00	4.313422e+00
41.68	-2.989453e+00	2.914220e+00	1.511548e+00	4.440077e+00
41.70	-2.854891e+00	2.770530e+00	1.497119e+00	4.250600e+00
41.72	-2.886541e+00	2.786864e+00	1.462664e+00	4.270610e+00
41.74	-2.951354e+00	2.737274e+00	1.506468e+00	4.297977e+00
41.76	-2.950957e+00	2.729194e+00	1.368317e+00	4.246050e+00
41.78	-2.840925e+00	2.660076e+00	1.551889e+00	4.189895e+00
41.80	-2.798497e+00	2.928120e+00	1.482827e+00	4.313264e+00
41.82	-2.722380e+00	2.804852e+00	1.599622e+00	4.223427e+00
41.84	-2.715751e+00	2.787271e+00	1.807828e+00	4.290970e+00
41.86	-2.688878e+00	2.745610e+00	1.892239e+00	4.283574e+00
41.88	-2.751011e+00	2.748548e+00	1.976073e+00	4.362046e+00
41.90	-2.690890e+00	2.626416e+00	1.974965e+00	4.247286e+00
41.92	-2.662181e+00	2.677990e+00	2.035374e+00	4.289707e+00
41.94	-2.820165e+00	2.833211e+00	2.025102e+00	4.481234e+00
41.96	-2.668020e+00	2.745763e+00	1.795922e+00	4.228815e+00
41.98	-2.735749e+00	2.826662e+00	1.957031e+00	4.393667e+00
